Referenzstring|Style|Literaturtyp|BibTeX
"C. Alexopoulos, ""Statistical estimation in computer simulation,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 193–223. Chapter 8.
"|ieee|incollection|"@INCOLLECTION {sALE06a,
      AUTHOR = {C. Alexopoulos},
      TITLE={Statistical Estimation in Computer Simulation},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 8},
      PAGES = {193--223}
}



"
"M. O. Ball, C. J. Colbourn, and J. S. Provan, ""Network reliability,"" in Handbook of Operations Research: Network Models, Amsterdam: Elsevier, North-Holland, 1995, pp. 673–762.
"|ieee|incollection|"@INCOLLECTION {sBAL95a,
      AUTHOR={M. O. Ball and C. J. Colbourn and J. S. Provan},
      TITLE={Network reliability},
      BOOKTITLE={Handbook of Operations Research: Network Models},
      xEDITOR={},
      PUBLISHER={Elsevier, North-Holland},
      ADDRESS={Amsterdam},
      YEAR={1995},
      PAGES = {673--762}
}

"
"O. Balci, ""Verification, validation, and testing,"" in Handbook of Simulation, J. Banks, Ed., Wiley, 1998, pp. 335–393. chapter 10.
"|ieee|incollection|"@INCOLLECTION {sBAL98a,
      AUTHOR=""O. Balci"",
      TITLE={Verification, Validation, and Testing},
      BOOKTITLE={Handbook of Simulation},
      EDITOR={Jerry Banks},
      PUBLISHER=""Wiley"",
      PAGES = {335--393},
      NOTE={chapter 10},
      ISBN = {0-471-13403-1},
      Price = {\$125. US},
      YEAR={1998} }



"
"B. Biller, and S. Ghosh, ""Multivariate input processes,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 123–153. Chapter 5.
"|ieee|incollection|"@INCOLLECTION {sBIL06a,
      AUTHOR = {B. Biller and S. Ghosh},
      TITLE={Multivariate Input Processes},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 5},
      PAGES = {123--153}
}

"
"R. C. H. Cheng, ""Resampling methods,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 415–453. Chapter 14.
"|ieee|incollection|"@INCOLLECTION {sCHE06a,
      AUTHOR = {R. C. H. Cheng},
      TITLE={Resampling Methods},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 14},
      PAGES = {415--453}
}

"
"S. E. Chick, ""Subjective probability and Bayesian modeling,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 225–257. Chapter 9.
"|ieee|incollection|"@INCOLLECTION {sCHI06a,
      AUTHOR = {S. E. Chick},
      TITLE={Subjective Probability and {B}ayesian Modeling},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 9},
      PAGES = {225--257}
}


"
"P. W. Glynn, ""Simulation algorithms for regenerative processes,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 477–500. Chapter 16.
"|ieee|incollection|"@INCOLLECTION {sGLY06a,
      AUTHOR = {P. W. Glynn},
      TITLE={Simulation Algorithms for Regenerative Processes},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 16},
      PAGES = {477--500}
}


"
"D. Goldsman, and B. L. Nelson, ""Comparing systems via simulation,"" in Handbook of Simulation, J. Banks, Ed., Wiley, 1998, pp. 273–306. chapter 8.
"|ieee|incollection|"@INCOLLECTION {sGOL98a,
      AUTHOR=""D. Goldsman and B. L. Nelson"",
      TITLE={Comparing Systems via Simulation},
      BOOKTITLE={Handbook of Simulation},
      EDITOR={Jerry Banks},
      PUBLISHER=""Wiley"",
      PAGES = {273--306},
      NOTE={chapter 8},
      ISBN = {0-471-13403-1},
      Price = {\$125. US},
      YEAR={1998} }

"
"D. Goldsman, and B. L. Nelson, ""Correlation-based methods for output analysis,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 455–475. Chapter 15.
"|ieee|incollection|"@INCOLLECTION {sGOL06a,
      AUTHOR = {D. Goldsman and B. L. Nelson},
      TITLE={Correlation-Based Methods for Output Analysis},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 15},
      PAGES = {455--475}
}


"
"S. G. Henderson, and A. J. Mason, ""Ambulance service planning: simulation and data visualization,"" in Handbook of Operations Research and Health Care Methods and Applications, F. Sainfort, M. L. Brandeau, and W. P. Pierskalla, Eds., Boston: Kluwer Academic, 2004, pp. 77–102.
"|ieee|incollection|"@INCOLLECTION {sHEN04a,
      AUTHOR={S. G. Henderson and A. J. Mason},
      TITLE={Ambulance service planning: simulation and data visualization},
      BOOKTITLE={Handbook of Operations Research and Health Care Methods and Applications},
      EDITOR={F. Sainfort and M. L. Brandeau and W. P. Pierskalla},
      PUBLISHER={Kluwer Academic},
      ADDRESS={Boston},
      YEAR={2004},
      PAGES = {77--102}
}



"
"S. G. Henderson, and B. L. Nelson, ""Stochastic computer simulation,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 1–18. Chapter 1.
"|ieee|incollection|"@INCOLLECTION {sHEN06a,
      AUTHOR = {S. G. Henderson and B. L. Nelson},
      TITLE={Stochastic Computer Simulation},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 1},
      PAGES = {1--18}
}

"
"S. G. Henderson, ""Mathematics for simulation,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 19–53. Chapter 2.
"|ieee|incollection|"@INCOLLECTION {sHEN06b,
      AUTHOR = {S. G. Henderson},
      TITLE={Mathematics for Simulation},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 2},
      PAGES = {19--53}
}

"
"W. D. Kelton, ""Implementing representations of uncertainty,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 181–191. Chapter 7.
"|ieee|incollection|"@INCOLLECTION {sKEL06a,
      AUTHOR = {W. D. Kelton},
      TITLE={Implementing Representations of Uncertainty},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 7},
      PAGES = {181--191}
}

"
"J. P. C. Kleijnen, ""Experimental design for sensitivity analysis, optimization, and validation of simulation models,"" in Handbook of Simulation, J. Banks, Ed., Wiley, 1998, pp. 173–223. chapter 6.
"|ieee|incollection|"@INCOLLECTION {sKLE98a,
      AUTHOR=""J. P. C. Kleijnen"",
      TITLE={Experimental Design for Sensitivity Analysis, Optimization,
             and Validation of Simulation Models},
      BOOKTITLE={Handbook of Simulation},
      EDITOR={Jerry Banks},
      PUBLISHER=""Wiley"",
      PAGES = {173--223},
      NOTE={chapter 6},
      ISBN = {0-471-13403-1},
      Price = {\$125. US},
      YEAR={1998} }

"
"D. P. Kroese, and K.-P. Hui, ""Applications of the cross-entropy method in reliability,"" in Computational Intelligence in Reliability Engineering, G. Levitin, Ed., vol. 40, Berlin: Springer-Verlag, 2007, pp. 37–82.
"|ieee|incollection|"@Incollection{sKRO06a,
  author =   {D. P. Kroese and K.-P. Hui},
  editor =    {G. Levitin},
  title =        {Applications of the Cross-Entropy Method in Reliability},
  Booktitle =      {Computational Intelligence in Reliability Engineering},
  publisher =    {Springer-Verlag},
  year =         {2007},
  pages = {37--82},
  address = {Berlin},
  volume={40}
}

"
"L. Leemis, ""Arrival processes, random lifetimes and random objects,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 155–180. Chapter 6.
"|ieee|incollection|"@INCOLLECTION {sLEE06a,
      AUTHOR = {L. Leemis},
      TITLE={Arrival Processes, Random Lifetimes and Random Objects},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 6},
      PAGES = {155--180}
}

"
"B. L. Nelson, ""Statistical analysis of simulation results,"" in Handbook of Industrial Engineering, G. Salvendy, Ed., New York, NY: Wiley, 1992, pp. 2567–2593.
"|ieee|incollection|"@INCOLLECTION {sNEL92a,
	AUTHOR=""B. L. Nelson"",
	TITLE={Statistical Analysis of Simulation Results},
	BOOKTITLE={Handbook of Industrial Engineering},
        CHAPTER={102},
        EDITOR={G. Salvendy},
        PUBLISHER={Wiley},
        ADDRESS={New York, NY},
        PAGES={2567--2593},
	YEAR={1992}  }


"
"A. A. B. Pritsker, ""Principles of simulation modeling,"" in Handbook of Simulation, J. Banks, Ed., Wiley, 1998, pp. 31–51. chapter 2.
"|ieee|incollection|"@INCOLLECTION {sPRI98a,
      AUTHOR=""A. A. B. Pritsker"",
      TITLE={Principles of Simulation Modeling},
      BOOKTITLE={Handbook of Simulation},
      EDITOR={Jerry Banks},
      PUBLISHER=""Wiley"",
      PAGES = {31--51},
      NOTE={chapter 2},
      ISBN = {0-471-13403-1},
      Price = {\$125. US},
      YEAR={1998} }

"
"G. Rubino, ""Network reliability evaluation,"" in The state-of-the art in performance modeling and simulation, K. Bagchi, and J. Walrand, Eds., Gordon and Breach Books, 1998. Chapter 11.
"|ieee|incollection|" @INCOLLECTION {sRUB98a,
      AUTHOR={G. Rubino},
      TITLE={Network Reliability Evaluation},
      BOOKTITLE={The state-of-the art in performance modeling and simulation},
      EDITOR={K. Bagchi and J. Walrand},
      PUBLISHER={Gordon and Breach Books},
      note = {Chapter 11},
      YEAR={1998},
      xxPAGES = {}
}


"
"W. H. Sanders, and J. F. Meyer, ""Stochastic activity networks: formal definitions and concepts,"" in Lectures on Formal Methods and Performance Analysis, in Lecture Notes in Computer Science, vol 2090, E. Brinksma, H. Hermanns, and J. P. Katoen, Eds., Berlin, Heidelberg: Springer, 2001, pp. 315–343.
"|ieee|incollection|"@INCOLLECTION {sSAN01a,
      AUTHOR={Sanders, W. H. and Meyer, J. F.},
      TITLE={Stochastic Activity Networks: Formal Definitions and Concepts},
      BOOKTITLE={Lectures on Formal Methods and Performance Analysis},
      EDITOR={Brinksma, E. and Hermanns, H. and Katoen, J. P.},
			series={Lecture Notes in Computer Science, vol 2090},
      PUBLISHER={Springer},
			address={Berlin, Heidelberg},
      xURL = {https://doi.org/10.1007/3-540-44667-2_9},
      YEAR={2001},
      PAGES = {315--343} }

"
"S. Vincent, ""Input data analysis,"" in Handbook of Simulation, J. Banks, Ed., Wiley, 1998, pp. 55–91. chapter 3.
"|ieee|incollection|"@INCOLLECTION {sVIN98a,
      AUTHOR=""S. Vincent"",
      TITLE={Input Data Analysis},
      BOOKTITLE={Handbook of Simulation},
      EDITOR={Jerry Banks},
      PUBLISHER=""Wiley"",
      PAGES = {55--91},
      NOTE={chapter 3},
      ISBN = {0-471-13403-1},
      Price = {\$125. US},
      YEAR={1998} }

"
"P. D. Welch, ""The statistical analysis of simulation results,"" in The Computer Performance Modeling Handbook, S. Lavenberg, Ed., San Diego, Cal.: Academic Press, 1983, pp. 268–328.
"|ieee|incollection|"@InCollection{sWEL83a,
  author = 	 {P. D. Welch},
  title = 	 {The Statistical Analysis of Simulation Results},
  booktitle = 	 {The Computer Performance Modeling Handbook},
  pages =	 {268--328},
  publisher =	 {Academic Press},
  year =	 {1983},
  editor =	 {S. Lavenberg},
  address =	 {San Diego, Cal.},
  OPTannote = 	 {initial bias removal, ...}
}

"
"W. Whitt, ""Analysis for design,"" in Simulation, in Handbooks in Operations Research and Management Science, S. G. Henderson, and B. L. Nelson, Eds., Amsterdam, The Netherlands: Elsevier, 2006, pp. 381–413. Chapter 13.
"|ieee|incollection|"@INCOLLECTION {sWHI06a,
      AUTHOR = {W. Whitt},
      TITLE={Analysis for Design},
      BOOKTITLE={Simulation},
      series={Handbooks in Operations Research and Management Science},
      EDITOR={S. G. Henderson and B. L. Nelson},
      PUBLISHER={Elsevier},
      ADDRESS={Amsterdam, The Netherlands},
      YEAR={2006},
      note = {Chapter 13},
      PAGES = {381--413}
}


"
"P. Blum, A. Dias, and P. Embrechts, ""The ART of dependence modelling: the latest advances in correlation analysis,"" in Alternative Risk Strategies, M. Lane, Ed., London: Risk Books, 2002, pp. 339–356.
"|ieee|incollection|"@INCOLLECTION {tBLU02a,
      AUTHOR=""P. Blum and A. Dias and P. Embrechts"",
      TITLE={The {ART} of dependence modelling: the latest advances in correlation analysis},
      BOOKTITLE={Alternative Risk Strategies},
      EDITOR={Morton Lane},
      PUBLISHER={Risk Books},
      ADDRESS={London},
      YEAR={2002},
      PAGES = {339--356} }


"
"S. Chib, ""Markov chain Monte Carlo technology,"" in Handbook of Computational Statistics, J. E. Gentle, W. Haerdle, and Y. Mori, Eds., Berlin: Springer-Verlag, 2004, pp. 71–102. Chapter II.3.
"|ieee|incollection|"@INCOLLECTION {tCHI04a,
      AUTHOR=""S. Chib"",
      TITLE={Markov Chain {M}onte {C}arlo Technology},
      BOOKTITLE={Handbook of Computational Statistics},
      EDITOR={J. E. Gentle and W. Haerdle and Y. Mori},
      PUBLISHER={Springer-Verlag},
      ADDRESS={Berlin},
      YEAR={2004},
      note = {Chapter II.3},
      PAGES = {71--102} }


"
"P. Embrechts, A. McNeil, and D. Straumann, ""Correlation and dependence in risk management: properties and pitfalls,"" in Risk Management: Value at Risk and Beyond, M. A. H. Dempster, Ed., Cambridge: Cambridge University Press, 2002, pp. 176–223.
"|ieee|incollection|"@incollection{tEMB02a,
      AUTHOR=""P. Embrechts and A. McNeil and D. Straumann"",
      TITLE={Correlation and dependence in risk management: properties and pitfalls},
      BOOKTITLE={Risk Management: Value at Risk and Beyond},
      EDITOR={M. A. H. Dempster},
      PUBLISHER=""Cambridge University Press"",
      address={Cambridge},
      PAGES = {176--223},
      YEAR={2002} }

"
"P. Embrechts, F. Lindskog, and A. McNeil, ""Modelling dependence with copulas and applications to risk management,"" in Handbook of Heavy Tailed Distributions in Finance, S. Rachev, Ed., Elsevier, 2003, pp. 329–384. chapter 8.
"|ieee|incollection|"@incollection{tEMB03a,
      AUTHOR=""P. Embrechts and F. Lindskog and A. McNeil"",
      TITLE={Modelling Dependence with Copulas and Applications to Risk Management},
      BOOKTITLE={Handbook of Heavy Tailed Distributions in Finance},
      EDITOR={S. Rachev},
      PUBLISHER=""Elsevier"",
      PAGES = {329--384},
      NOTE={chapter 8},
      YEAR={2003} }

"
"V. P. Godambe, ""Confidence intervals for quantiles,"" in Estimating Functions, V. P. Godambe, Ed., Oxford, UK: Oxford University Press, 1991, pp. 211–215.
"|ieee|incollection|"@InCollection{tGOD91b,
  author =	 {V. P. Godambe},
  editor =	 {V. P. Godambe},
  title = 	 {Confidence Intervals for Quantiles},
  booktitle = 	 {Estimating Functions},
  publisher = 	 {Oxford University Press},
  year = 	 {1991},
  address =	 {Oxford, UK},
  pages =	 {211--215},
  OPTannote = 	 {quantile estimation}
}


"
"S. R. Jammalamadaka, and R. C. Tiwari, ""Efficiencies of some disjoint spacing tests relative to a $\cal X^2$ test of chi-square type,"" in New Perspectives in Theoretical and Applied Statistics, J. P. V. M. L. Puri, and W. Wertz, Eds., New York, NY: John Wiley, 1987, pp. 311–317.
"|ieee|incollection|"@INCOLLECTION {tJAM87a,
         AUTHOR=""S. R. Jammalamadaka and R. C. Tiwari"",
         TITLE=""Efficiencies of some Disjoint Spacing Tests Relative
               to a ${\cal X}^2$ Test of Chi-Square Type"",
         BOOKTITLE={New Perspectives in Theoretical and Applied Statistics},
         EDITOR={M. L. Puri, J. P. Vilaplana and W. Wertz},
         PUBLISHER=""John Wiley"",
         ADDRESS={New York, NY},
         YEAR={1987},
         PAGES={311--317} }


"
"M. Kuo, and J. S. Rao, ""Limit theory and efficiencies for tests based on higher order spacings,"" in Proceedings of the Indian Statistical Institute Golden Jubilee International Conference on Statistics: Applications and New Directions, Calcuta: Statistical Publishing Society, 1981, pp. 333–352.
"|ieee|incollection|"@INCOLLECTION {tKUO81a,
	AUTHOR=""M. Kuo and J. S. Rao"",
	TITLE=""Limit Theory and Efficiencies for Tests Based on
               Higher Order Spacings"",
	BOOKTITLE={Proceedings of the Indian Statistical Institute Golden
		  Jubilee International Conference on
                  Statistics: Applications and New Directions},
	PUBLISHER=""Statistical Publishing Society"",
        ADDRESS={Calcuta},
	YEAR={1981},
	PAGES={333--352}  }


"
"D. S. Moore, ""Tests of chi-square type,"" in Goodness-of-Fit Techniques, R. B. D'agostino, and M. S. Stephen, Eds., New York and Basel: Marcel Dekker, 1986.
"|ieee|incollection|"@INCOLLECTION {tMOO86a,
         AUTHOR=""D. S. Moore"",
         TITLE=""Tests of Chi-Square Type"",
         BOOKTITLE={Goodness-of-Fit Techniques},
         EDITOR={R. B. D'agostino and M. S. Stephen},
         PUBLISHER=""Marcel Dekker"",
         ADDRESS={New York and Basel},
         YEAR={1986} }



"
"S. K. Ng, T. Krishnan, and G. J. McLachlan, ""The EM algorithm,"" in Handbook of Computational Statistics, J. E. Gentle, W. Haerdle, and Y. Mori, Eds., Berlin: Springer-Verlag, 2004, pp. 137–168. Chapter II.5.
"|ieee|incollection|"@INCOLLECTION {tNG04a,
      AUTHOR=""S. K. Ng and T. Krishnan and G. J. McLachlan"",
      TITLE={The {EM} Algorithm},
      BOOKTITLE={Handbook of Computational Statistics},
      EDITOR={J. E. Gentle and W. Haerdle and Y. Mori},
      PUBLISHER={Springer-Verlag},
      ADDRESS={Berlin},
      YEAR={2004},
      note = {Chapter II.5},
      PAGES = {137--168} }

"
"D. W. Scott, ""Multivariate density estimation and visualization,"" in Handbook of Computational Statistics, J. E. Gentle, W. Haerdle, and Y. Mori, Eds., Berlin: Springer-Verlag, 2004, pp. 517–538. Chapter III.4.
"|ieee|incollection|" @INCOLLECTION {tSCO04a,
      AUTHOR=""D. W. Scott"",
      TITLE={Multivariate Density Estimation and Visualization},
      BOOKTITLE={Handbook of Computational Statistics},
      EDITOR={J. E. Gentle and W. Haerdle and Y. Mori},
      PUBLISHER={Springer-Verlag},
      ADDRESS={Berlin},
      YEAR={2004},
      note = {Chapter III.4},
      PAGES = {517--538} }

"
"J. Sethuraman, and J. S. Rao, ""Pitman efficiencies of tests based on spacings,"" in Nonparametric Techniques in Statistical Inference, M. L. Puri, Ed., Cambridge University Press, 1970, pp. 405–515.
"|ieee|incollection|"@INCOLLECTION {tSET70a,
	AUTHOR=""J. Sethuraman and J. S. Rao"",
	TITLE=""{P}itman Efficiencies of Tests based on Spacings"",
	BOOKTITLE={Nonparametric Techniques in Statistical Inference},
	EDITOR={M. L. Puri},
	PUBLISHER=""Cambridge University Press"",
	YEAR={1970},
	PAGES={405--515}  }



"
"M. S. Stephens, ""Tests for the uniform distribution,"" in Goodness-of-Fit Techniques, R. B. D'Agostino, and M. S. Stephens, Eds., New York and Basel: Marcel Dekker, 1986, pp. 331–366.
"|ieee|incollection|"@INCOLLECTION {tSTE86a,
	AUTHOR=""M. S. Stephens"",
	TITLE=""Tests for the Uniform Distribution"",
	BOOKTITLE={Goodness-of-Fit Techniques},
	EDITOR={R. B. D'Agostino and M. S. Stephens},
	PUBLISHER=""Marcel Dekker"",
        address = {New York and Basel},
        PAGES={331--366},
	YEAR={1986} }

"
"M. S. Stephens, ""Tests based on EDF statistics,"" in Goodness-of-Fit Techniques, R. B. D'Agostino, and M. S. Stephens, Eds., New York and Basel: Marcel Dekker, 1986.
"|ieee|incollection|"@INCOLLECTION {tSTE86b,
	AUTHOR=""M. S. Stephens"",
	TITLE=""Tests Based on {EDF} Statistics"",
	BOOKTITLE={Goodness-of-Fit Techniques},
	EDITOR={R. B. D'Agostino and M. S. Stephens},
	PUBLISHER=""Marcel Dekker"",
        address = {New York and Basel},
	YEAR={1986} }


"
"G. S. Watson, ""Optimal invariant tests for uniformity,"" in Studies in Probability and Statistics, North Holland, Amsterdam, 1976, pp. 121–127.
"|ieee|incollection|"@INCOLLECTION {tWAT76a,
	AUTHOR=""G. S. Watson"",
	TITLE=""Optimal Invariant Tests for Uniformity"",
	BOOKTITLE={Studies in Probability and Statistics},
	PUBLISHER={North Holland, Amsterdam},
	YEAR={1976},
	PAGES={121--127}  }

"
"R. Weron, ""Computationally intensive value at risk calculations,"" in Handbook of Computational Statistics, J. E. Gentle, W. Haerdle, and Y. Mori, Eds., Berlin: Springer-Verlag, 2004, pp. 911–950. Chapter IV.1.
"|ieee|incollection|"@INCOLLECTION {tWER04a,
      AUTHOR=""R. Weron"",
      TITLE={Computationally Intensive Value at Risk Calculations},
      BOOKTITLE={Handbook of Computational Statistics},
      EDITOR={J. E. Gentle and W. Haerdle and Y. Mori},
      PUBLISHER={Springer-Verlag},
      ADDRESS={Berlin},
      YEAR={2004},
      note = {Chapter IV.1},
      PAGES = {911--950} }


"
"P. Acworth, M. Broadie, and P. Glasserman, ""A comparison of some Monte Carlo and quasi-Monte Carlo techniques for option pricing,"" in Monte Carlo and Quasi-Monte Carlo Methods 1996, in Lecture Notes in Statistics, P. Hellekalek, G. Larcher, H. Niederreiter, and P. Zinterhof, Eds., vol. 127, New York: Springer-Verlag, 1998, pp. 1–18.
"|ieee|incollection|"@INCOLLECTION {vACW97a,
	AUTHOR=""P. Acworth and M. Broadie and P. Glasserman"",
	TITLE=""A Comparison of Some {M}onte {C}arlo and
        	  quasi-{M}onte {C}arlo Techniques for Option Pricing"",
  BOOKTITLE={{M}onte {C}arlo and Quasi-{M}onte {C}arlo Methods 1996},
  EDITOR = {P. Hellekalek and G. Larcher and H. Niederreiter
            and P. Zinterhof},
  PUBLISHER={Springer-Verlag},
  ADDRESS={New York},
  SERIES={Lecture Notes in Statistics},
  VOLUME={127},
	YEAR={1998},
	PAGES={1--18}  }

"
"S. Asmussen, and R. Rubinstein, ""Complexity properties of steady-state rare events simulation in queueing models,"" in Advances in Queueing: Theory, Methods, and Open Problems, J. Dshalalow, Ed., CRC Press, 1995, pp. 429–462.
"|ieee|incollection|"@InCollection{vASM95a,
  author = 	 {S. Asmussen and R. Rubinstein},
  title = 	 {Complexity Properties of Steady-State Rare Events
                  Simulation in Queueing Models},
  booktitle = 	 {Advances in Queueing: Theory, Methods, and Open Problems},
  publisher = {CRC Press},
  year = 	 {1995},
  editor = 	 {J. Dshalalow},
  OPTaddress = 	 {},
  pages = 	 {429--462},
  OPTannote = 	 {}
}



"
"S. Asmussen, ""Rare events in the presence of heavy tails,"" in Stochastic Networks: Stability and Rare Events, in Lecture Notes in Statistics,  P. Glasserman, and D. D. Yao, Eds., vol. 117, New York: Springer-Verlag, 1996, pp. 197–214.
"|ieee|incollection|"@incollection {vASM96a,
   author = {S. Asmussen},
   title     = {Rare Events in the Presence of Heavy Tails},
   booktitle = {Stochastic Networks: Stability and Rare Events},
   editor    = {P. Glasserman, K. Sigman, and D. D. Yao},
   publisher = {Springer-Verlag},
   address   = {New York},
   volume    = {117},
   pages     = {197--214},
   year      = {1996},
   series    = {Lecture Notes in Statistics}
  }

"
"J. Blanchet, and M. Mandjes, ""Rare event simulation for queues,"" in Rare Event Simulation Using Monte Carlo Methods, G. Rubino, and B. Tuffin, Eds., Wiley, 2009, pp. 87–124. Chapter 5.
"|ieee|incollection|"@INCOLLECTION {vBLA09a,
      AUTHOR = {J. Blanchet and M. Mandjes},
      TITLE={Rare Event Simulation for Queues},
      BOOKTITLE={Rare Event Simulation Using {Monte Carlo} Methods},
      EDITOR={G. Rubino and B. Tuffin},
      PUBLISHER={Wiley},
      YEAR={2009},
      note = {Chapter 5},
      PAGES = {87--124}
}

"
"J. Blanchet, and D. Rudoy, ""Rare event simulation and counting problems,"" in Rare Event Simulation Using Monte Carlo Methods, G. Rubino, and B. Tuffin, Eds., Wiley, 2009, pp. 171–192. Chapter 8.
"|ieee|incollection|"@INCOLLECTION {vBLA09b,
      AUTHOR = {J. Blanchet and D. Rudoy},
      TITLE={Rare Event Simulation and Counting Problems},
      BOOKTITLE={Rare Event Simulation Using {Monte Carlo} Methods},
      EDITOR={G. Rubino and B. Tuffin},
      PUBLISHER={Wiley},
      YEAR={2009},
      note = {Chapter 8},
      PAGES = {171--192}
}


"
"H. A. P. Blom, G. J. Bakker, and J. Krystul, ""Rare event estimation for a large-scale stochastic hybrid system with air traffic application,"" in Rare Event Simulation Using Monte Carlo Methods, G. Rubino, and B. Tuffin, Eds., Wiley, 2009, pp. 193–214. Chapter 9.
"|ieee|incollection|"@INCOLLECTION {vBLO09a,
      AUTHOR = {H. A. P. Blom and G. J. Bakker and J. Krystul},
      TITLE={Rare Event Estimation for a Large-Scale Stochastic Hybrid
             System with Air Traffic Application},
      BOOKTITLE={Rare Event Simulation Using {Monte Carlo} Methods},
      EDITOR={G. Rubino and B. Tuffin},
      PUBLISHER={Wiley},
      YEAR={2009},
      note = {Chapter 9},
      PAGES = {193--214}
}

"
"T. Booth, ""Particle transport applications,"" in Rare Event Simulation Using Monte Carlo Methods, G. Rubino, and B. Tuffin, Eds., Wiley, 2009, pp. 215–242. Chapter 10.
"|ieee|incollection|"@INCOLLECTION {vBOO09a,
      AUTHOR = {T. Booth},
      TITLE={Particle Transport Applications},
      BOOKTITLE={Rare Event Simulation Using {Monte Carlo} Methods},
      EDITOR={G. Rubino and B. Tuffin},
      PUBLISHER={Wiley},
      YEAR={2009},
      note = {Chapter 10},
      PAGES = {215--242}
}

"
