Referenzstring|Style|Literaturtyp|BibTeX
"Lacase, Audréanne. Graph-based Analysis of Dynamic Systems. Dresden University of Technology, 2017, PhD thesis.
"|mla|phdthesis|"@phdthesis{Lacase.2017,
 author = {Lacase, Audr{\'e}anne},
 year = {2017},
 title = {Graph-based Analysis of Dynamic Systems},
 school = {Dresden University of Technology},
 type = {PhD thesis}
}


"
"Ladson, Camélia. Analyse statistique de données issues de batteries en usage réel sur des véhicules électriques; pour la compréhension; l'estimation et la gestion des phénomènes de vieillissement. Berekum: Grenoble Alpes University, 2014, PhD thesis. Statistical analysis of battery signals in real electric vehicle uses; for comprehension; estimation and management of ageing phenomena.
"|mla|phdthesis|"@phdthesis{Ladson.2014,
 author = {Ladson, Cam{\'e}lia},
 year = {2014},
 title = {Analyse statistique de donn{\'e}es issues de batteries en usage r{\'e}el sur des v{\'e}hicules {\'e}lectriques; pour la compr{\'e}hension; l'estimation et la gestion des ph{\'e}nom{\`e}nes de vieillissement},
 school = {Grenoble Alpes University},
 note = {Statistical analysis of battery signals in real electric vehicle uses; for comprehension; estimation and management of ageing phenomena},
 address = {Berekum},
 type = {PhD thesis}
}


"
"Lafond, Jú. An activity-centric approach to configuration work in distributed interaction. Lancaster University, 2016, PhD thesis.
"|mla|phdthesis|"@phdthesis{Lafond.2016,
 author = {Lafond, J{\'u}},
 year = {2016},
 title = {An activity-centric approach to configuration work in distributed interaction},
 school = {Lancaster University},
 type = {PhD thesis}
}


"
"Laise, Laïla. Model-driven development methodology applied to real-time MEG signal pre-processing system design. University of Duisburg Essen, March 2019, PhD thesis.
"|mla|phdthesis|"@phdthesis{Laise.2019,
 author = {Laise, La{\""i}la},
 year = {2019},
 title = {Model-driven development methodology applied to real-time MEG signal pre-processing system design},
 school = {University of Duisburg Essen},
 month = {March},
 type = {PhD thesis}
}


"
"Laister, Méng. Interpreting document collections with topic models. University of Sheffield, 2014, PhD thesis.
"|mla|phdthesis|"@phdthesis{Laister.2014,
 author = {Laister, M{\'e}ng},
 year = {2014},
 title = {Interpreting document collections with topic models},
 school = {University of Sheffield},
 type = {PhD thesis}
}


"
"Lambshine, Agnès. Network-aware big data processing. Millerovo: Imperial College London, 2017, PhD thesis.
"|mla|phdthesis|"@phdthesis{Lambshine.2017,
 author = {Lambshine, Agn{\`e}s},
 year = {2017},
 title = {Network-aware big data processing},
 school = {Imperial College London},
 address = {Millerovo},
 type = {PhD thesis}
}


"
"Lanaway, Personnalisée. The SPRAWL distributed stream dissemination system. MIT, 2015, PhD thesis.
"|mla|phdthesis|"@phdthesis{Lanaway.2015,
 author = {Lanaway, Personnalis{\'e}e},
 year = {2015},
 title = {The SPRAWL distributed stream dissemination system},
 school = {MIT},
 type = {PhD thesis}
}


"
"Langstrath, Célia. Topics in learning sparse and low-rank models of non-negative data. Cambebba: Saarland University, 2015, PhD thesis. Available at https://whitehouse.gov/purus/eu/magna.png.
"|mla|phdthesis|"@phdthesis{Langstrath.2015,
 author = {Langstrath, C{\'e}lia},
 year = {2015},
 title = {Topics in learning sparse and low-rank models of non-negative data},
 school = {Saarland University},
 note = {Available at \url{https://whitehouse.gov/purus/eu/magna.png}},
 address = {Cambebba},
 type = {PhD thesis}
}


"
"Kleanthous, Cinéma. Effective decision support for Semantic Web Service selection. Delgerhaan: Friedrich Schiller University of Jena, December 2012, PhD thesis. Available at http://dot.gov/vel/augue/vestibulum/ante.aspx.
"|mla|phdthesis|"@phdthesis{Kleanthous.2012,
 author = {Kleanthous, Cin{\'e}ma},
 year = {2012},
 title = {Effective decision support for Semantic Web Service selection},
 school = {Friedrich Schiller University of Jena},
 month = {December},
 note = {Available at \url{http://dot.gov/vel/augue/vestibulum/ante.aspx}},
 address = {Delgerhaan},
 type = {PhD thesis}
}


"
"Kittredge, Maëlys. Search interfaces for known-item and exploratory search tasks. Desamparados: University College London, December 2012, PhD thesis. Available at https://nationalgeographic.com/lorem/vitae/mattis.jpg.
"|mla|phdthesis|"@phdthesis{Kittredge.2012,
 author = {Kittredge, Ma{\""e}lys},
 year = {2012},
 title = {Search interfaces for known-item and exploratory search tasks},
 school = {University College London},
 month = {December},
 note = {Available at \url{https://nationalgeographic.com/lorem/vitae/mattis.jpg}},
 address = {Desamparados},
 type = {PhD thesis}
}


"
"Kitley, Anaé. Unsupervised ensemble learning and its application to temporal data clustering. Liufeng: University of Manchester, 2011, PhD thesis.
"|mla|phdthesis|"@phdthesis{Kitley.2011,
 author = {Kitley, Ana{\'e}},
 year = {2011},
 title = {Unsupervised ensemble learning and its application to temporal data clustering},
 school = {University of Manchester},
 address = {Liufeng},
 type = {PhD thesis}
}


"
"Kither, Rachèle. Computability of Euclidean spatial logics. Nanfeng: University of Manchester, 2011, PhD thesis. Available at http://dell.com/quis/orci/eget/orci/vehicula.png.
"|mla|phdthesis|"@phdthesis{Kither.2011,
 author = {Kither, Rach{\`e}le},
 year = {2011},
 title = {Computability of Euclidean spatial logics},
 school = {University of Manchester},
 note = {Available at \url{http://dell.com/quis/orci/eget/orci/vehicula.png}},
 address = {Nanfeng},
 type = {PhD thesis}
}


"
"Johl, Géraldine. Methods for constructing an opinion network for politically controversial topics. Saarland University, 2013, PhD thesis.
"|mla|phdthesis|"@phdthesis{Johl.2013,
 author = {Johl, G{\'e}raldine},
 year = {2013},
 title = {Methods for constructing an opinion network for politically controversial topics},
 school = {Saarland University},
 type = {PhD thesis}
}


"
"Johnsson, Léane. System-Mediated Support of Explicit Collaboration in Information Retrieval. Sufang: FernUniversity of in Hagen, 2016, PhD thesis.
"|mla|phdthesis|"@phdthesis{Johnsson.2016,
 author = {Johnsson, L{\'e}ane},
 year = {2016},
 title = {System-Mediated Support of Explicit Collaboration in Information Retrieval},
 school = {FernUniversity of in Hagen},
 address = {Sufang},
 type = {PhD thesis}
}


"
"Jolland, Illustrée. Mining big data streams for multiple concepts. Sokolovo: Dortmund University of Technology, December 2015, PhD thesis.
"|mla|phdthesis|"@phdthesis{Jolland.2015,
 author = {Jolland, Illustr{\'e}e},
 year = {2015},
 title = {Mining big data streams for multiple concepts},
 school = {Dortmund University of Technology},
 month = {December},
 address = {Sokolovo},
 type = {PhD thesis}
}


"
"Joret, Agnès. Filtrage; stockage et raisonnement sur de grands volumes de triplets RDF ordonnancés. Zhuhu: University of Paris Est, May 2018, PhD thesis. Filtering; storage and reasoning on large volumes of RDF triples sequenced.
"|mla|phdthesis|"@phdthesis{Joret.2018,
 author = {Joret, Agn{\`e}s},
 year = {2018},
 title = {Filtrage; stockage et raisonnement sur de grands volumes de triplets RDF ordonnanc{\'e}s},
 school = {University of Paris Est},
 month = {May},
 note = {Filtering; storage and reasoning on large volumes of RDF triples sequenced},
 address = {Zhuhu},
 type = {PhD thesis}
}


"
"Josefsohn, Océanne. Impact of mobility and deployment in confined spaces on low power and lossy network. University of Clermont Auvergne, 2019, PhD thesis. Impact de la mobilité et du déploiement dans des espaces confinés sur un réseau à faible consommation et à perte.
"|mla|phdthesis|"@phdthesis{Josefsohn.2019,
 author = {Josefsohn, Oc{\'e}anne},
 year = {2019},
 title = {Impact of mobility and deployment in confined spaces on low power and lossy network},
 school = {University of Clermont Auvergne},
 note = {Impact de la mobilit{\'e} et du d{\'e}ploiement dans des espaces confin{\'e}s sur un r{\'e}seau {\`a} faible consommation et {\`a} perte},
 type = {PhD thesis}
}


"
"Josephov, Lorène. On the Integration of Array and Relational Models in Databases. Tilburg: Jacobs University Bremen, December 2018, PhD thesis. Available at https://indiatimes.com/amet/eleifend/pede/libero/quis/orci.html.
"|mla|phdthesis|"@phdthesis{Josephov.2018,
 author = {Josephov, Lor{\`e}ne},
 year = {2018},
 title = {On the Integration of Array and Relational Models in Databases},
 school = {Jacobs University Bremen},
 month = {December},
 note = {Available at \url{https://indiatimes.com/amet/eleifend/pede/libero/quis/orci.html}},
 address = {Tilburg},
 type = {PhD thesis}
}


"
"Jozwik, Ráo. An adaptive simulation-based decision-making framework for small and medium sized enterprises. Las Lomas: Staffordshire University, 2011, PhD thesis.
"|mla|phdthesis|"@phdthesis{Jozwik.2011,
 author = {Jozwik, R{\'a}o},
 year = {2011},
 title = {An adaptive simulation-based decision-making framework for small and medium sized enterprises},
 school = {Staffordshire University},
 address = {Las Lomas},
 type = {PhD thesis}
}


"
"Kalderon, Vénus. Advances in ILP-based Modulo Scheduling for High-Level Synthesis. Darmstadt University of Technology, 2019, PhD thesis. Available at http://timesonline.co.uk/donec/quis/orci/eget/orci/vehicula.jsp.
"|mla|phdthesis|"@phdthesis{Kalderon.2019,
 author = {Kalderon, V{\'e}nus},
 year = {2019},
 title = {Advances in ILP-based Modulo Scheduling for High-Level Synthesis},
 school = {Darmstadt University of Technology},
 note = {Available at \url{http://timesonline.co.uk/donec/quis/orci/eget/orci/vehicula.jsp}},
 type = {PhD thesis}
}


"
"Kalkofer, Maëlla. Extending graph homomorphism and simulation for real life graph matching. University of Edinburgh, 2011, PhD thesis. Available at https://joomla.org/posuere/nonummy/integer/non/velit/donec.jpg.
"|mla|phdthesis|"@phdthesis{Kalkofer.2011,
 author = {Kalkofer, Ma{\""e}lla},
 year = {2011},
 title = {Extending graph homomorphism and simulation for real life graph matching},
 school = {University of Edinburgh},
 note = {Available at \url{https://joomla.org/posuere/nonummy/integer/non/velit/donec.jpg}},
 type = {PhD thesis}
}


"
"Kaminski, Méthode. Clustering-Initialized Adaptive Histograms and Probabilistic Cost Estimation for Query Optimization. Karlsruhe Institute of Technology, September 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Kaminski.2012,
 author = {Kaminski, M{\'e}thode},
 year = {2012},
 title = {Clustering-Initialized Adaptive Histograms and Probabilistic Cost Estimation for Query Optimization},
 school = {Karlsruhe Institute of Technology},
 month = {September},
 type = {PhD thesis}
}


"
"Karlolak, Cécilia. Lower Bounds for Heuristic Algorithms. İsmayıllı: RWTH Aachen, January 2014, PhD thesis. Available at http://twitter.com/sapien/dignissim/vestibulum/vestibulum/ante/ipsum.xml.
"|mla|phdthesis|"@phdthesis{Karlolak.2014,
 author = {Karlolak, C{\'e}cilia},
 year = {2014},
 title = {Lower Bounds for Heuristic Algorithms},
 school = {RWTH Aachen},
 month = {January},
 note = {Available at \url{http://twitter.com/sapien/dignissim/vestibulum/vestibulum/ante/ipsum.xml}},
 address = {{\.{I}}smay{\i}ll{\i}},
 type = {PhD thesis}
}


"
"Kedslie, Anaëlle. Automatic methods for low-cost evaluation and position-aware models for neural information retrieval. Saarland University, September 2017, PhD thesis. Available at http://geocities.jp/id/ornare/imperdiet.png.
"|mla|phdthesis|"@phdthesis{Kedslie.2017,
 author = {Kedslie, Ana{\""e}lle},
 year = {2017},
 title = {Automatic methods for low-cost evaluation and position-aware models for neural information retrieval},
 school = {Saarland University},
 month = {September},
 note = {Available at \url{http://geocities.jp/id/ornare/imperdiet.png}},
 type = {PhD thesis}
}


"
"Keeble, Estève. Fault-tolerant distributed transactions for partitioned OLTP databases. MIT, 2012, PhD thesis. Available at http://wikipedia.org/luctus/cum/sociis/natoque.aspx.
"|mla|phdthesis|"@phdthesis{Keeble.2012,
 author = {Keeble, Est{\`e}ve},
 year = {2012},
 title = {Fault-tolerant distributed transactions for partitioned OLTP databases},
 school = {MIT},
 note = {Available at \url{http://wikipedia.org/luctus/cum/sociis/natoque.aspx}},
 type = {PhD thesis}
}


"
"Hare, Réjane. Wireless sensor network control through statistical methods. Baishuitan: University of St Andrews, 2015, PhD thesis. Available at http://mit.edu/posuere.jpg.
"|mla|phdthesis|"@phdthesis{Hare.2015,
 author = {Hare, R{\'e}jane},
 year = {2015},
 title = {Wireless sensor network control through statistical methods},
 school = {University of St Andrews},
 note = {Available at \url{http://mit.edu/posuere.jpg}},
 address = {Baishuitan},
 type = {PhD thesis}
}


"
"Kegg, Garçon. Décentralisation Optimisée et Synchronisation des Procédés Métiers Inter-Organisationnels. San Pedro: Henri Poincaré University, 2011, PhD thesis. Optimized Decentralization and synchronization of Inter-Organizaion Business Processes.
"|mla|phdthesis|"@phdthesis{Kegg.2011,
 author = {Kegg, Gar{\c{c}}on},
 year = {2011},
 title = {D{\'e}centralisation Optimis{\'e}e et Synchronisation des Proc{\'e}d{\'e}s M{\'e}tiers Inter-Organisationnels},
 school = {Henri Poincar{\'e} University},
 note = {Optimized Decentralization and synchronization of Inter-Organizaion Business Processes},
 address = {San Pedro},
 type = {PhD thesis}
}


"
"Kempe, Desirée. Models of argument for deliberative dialogue in complex domains. University of Aberdeen, 2013, PhD thesis. Available at http://yale.edu/morbi/vestibulum/velit.xml.
"|mla|phdthesis|"@phdthesis{Kempe.2013,
 author = {Kempe, Desir{\'e}e},
 year = {2013},
 title = {Models of argument for deliberative dialogue in complex domains},
 school = {University of Aberdeen},
 note = {Available at \url{http://yale.edu/morbi/vestibulum/velit.xml}},
 type = {PhD thesis}
}


"
"Kennedy, Mahélie. Exploiting surplus renewable energy in datacentre computing. Sekararum: University of Cambridge, 2012, PhD thesis. Available at http://topsy.com/sapien/urna/pretium/nisl/ut/volutpat/sapien.js.
"|mla|phdthesis|"@phdthesis{Kennedy.2012,
 author = {Kennedy, Mah{\'e}lie},
 year = {2012},
 title = {Exploiting surplus renewable energy in datacentre computing},
 school = {University of Cambridge},
 note = {Available at \url{http://topsy.com/sapien/urna/pretium/nisl/ut/volutpat/sapien.js}},
 address = {Sekararum},
 type = {PhD thesis}
}


"
"Kerman, Mégane. Securing multi-tenant SaaS environments. Williston: University of Potsdam, 2016, PhD thesis. Available at http://webeden.co.uk/adipiscing/lorem/vitae.html.
"|mla|phdthesis|"@phdthesis{Kerman.2016,
 author = {Kerman, M{\'e}gane},
 year = {2016},
 title = {Securing multi-tenant SaaS environments},
 school = {University of Potsdam},
 note = {Available at \url{http://webeden.co.uk/adipiscing/lorem/vitae.html}},
 address = {Williston},
 type = {PhD thesis}
}


"
"Kernoghan, Judicaël. The manipulation of schematic correspondences with the quantification of uncertainty in dataspaces. University of Manchester, 2013, PhD thesis. Available at https://aboutads.info/ac/nibh/fusce/lacus/purus/aliquet.js.
"|mla|phdthesis|"@phdthesis{Kernoghan.2013,
 author = {Kernoghan, Judica{\""e}l},
 year = {2013},
 title = {The manipulation of schematic correspondences with the quantification of uncertainty in dataspaces},
 school = {University of Manchester},
 note = {Available at \url{https://aboutads.info/ac/nibh/fusce/lacus/purus/aliquet.js}},
 type = {PhD thesis}
}


"
"Kezor, Dù. Datentransformationen in NoSQL-Datenbanken. Kaiserslautern University of Technology, 2017, PhD thesis. Available at https://sina.com.cn/in/leo/maecenas/pulvinar.json.
"|mla|phdthesis|"@phdthesis{Kezor.2017,
 author = {Kezor, D{\`u}},
 year = {2017},
 title = {Datentransformationen in NoSQL-Datenbanken},
 school = {Kaiserslautern University of Technology},
 note = {Available at \url{https://sina.com.cn/in/leo/maecenas/pulvinar.json}},
 type = {PhD thesis}
}


"
"Khan, Hélène. Issues on distributed caching of spatial data. Cinyawar: University of Stuttgart, December 2017, PhD thesis. Available at http://wikimedia.org/et/ultrices/posuere/cubilia/curae/donec/pharetra.jsp.
"|mla|phdthesis|"@phdthesis{Khan.2017,
 author = {Khan, H{\'e}l{\`e}ne},
 year = {2017},
 title = {Issues on distributed caching of spatial data},
 school = {University of Stuttgart},
 month = {December},
 note = {Available at \url{http://wikimedia.org/et/ultrices/posuere/cubilia/curae/donec/pharetra.jsp}},
 address = {Cinyawar},
 type = {PhD thesis}
}


"
"Kieran, Loïc. Searching for Compact Hierarchical Structures in DNA by means of the Smallest Grammar Problem. El Mirador: University of Rennes 1, 2011, PhD thesis. Available at http://51.la/lacus/at/turpis/donec.json.
"|mla|phdthesis|"@phdthesis{Kieran.2011,
 author = {Kieran, Lo{\""i}c},
 year = {2011},
 title = {Searching for Compact Hierarchical Structures in DNA by means of the Smallest Grammar Problem},
 school = {University of Rennes 1},
 note = {Available at \url{http://51.la/lacus/at/turpis/donec.json}},
 address = {El Mirador},
 type = {PhD thesis}
}


"
"Kimbrough, Dafnée. Subspace clustering for complex data. Trondheim: RWTH Aachen, 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Kimbrough.2012,
 author = {Kimbrough, Dafn{\'e}e},
 year = {2012},
 title = {Subspace clustering for complex data},
 school = {RWTH Aachen},
 address = {Trondheim},
 type = {PhD thesis}
}


"
"Kinglesyd, Aí. Information theoretic graph kernels. University of York, 2014, PhD thesis. Available at http://t-online.de/iaculis/congue/vivamus/metus/arcu/adipiscing/molestie.png.
"|mla|phdthesis|"@phdthesis{Kinglesyd.2014,
 author = {Kinglesyd, A{\'i}},
 year = {2014},
 title = {Information theoretic graph kernels},
 school = {University of York},
 note = {Available at \url{http://t-online.de/iaculis/congue/vivamus/metus/arcu/adipiscing/molestie.png}},
 type = {PhD thesis}
}


"
"Kirkbride, Angélique. Automatisierte Verfahren für die Themenanalyse nachrichtenorientierter Textquellen. RWTH Aachen, 2018, PhD thesis. Available at https://jimdo.com/eleifend/donec/ut/dolor/morbi.json.
"|mla|phdthesis|"@phdthesis{Kirkbride.2018,
 author = {Kirkbride, Ang{\'e}lique},
 year = {2018},
 title = {Automatisierte Verfahren f{\""u}r die Themenanalyse nachrichtenorientierter Textquellen},
 school = {RWTH Aachen},
 note = {Available at \url{https://jimdo.com/eleifend/donec/ut/dolor/morbi.json}},
 type = {PhD thesis}
}


"
"Kitchenham, Marie-françoise. Approximating true relevance model in relevance feedback. Robert Gordon University, 2013, PhD thesis. Available at https://amazon.co.uk/felis/eu/sapien/cursus/vestibulum.xml.
"|mla|phdthesis|"@phdthesis{Kitchenham.2013,
 author = {Kitchenham, Marie-fran{\c{c}}oise},
 year = {2013},
 title = {Approximating true relevance model in relevance feedback},
 school = {Robert Gordon University},
 note = {Available at \url{https://amazon.co.uk/felis/eu/sapien/cursus/vestibulum.xml}},
 type = {PhD thesis}
}


"
"Kitcher, Eléa. Models and methods for web archive crawling. Saarland University, 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Kitcher.2012,
 author = {Kitcher, El{\'e}a},
 year = {2012},
 title = {Models and methods for web archive crawling},
 school = {Saarland University},
 type = {PhD thesis}
}


"
"Kitcherside, Loïca. Understanding and managing extract-transform-load systems. University of Potsdam, 2013, PhD thesis. Available at https://dmoz.org/eu/felis/fusce/posuere/felis.aspx.
"|mla|phdthesis|"@phdthesis{Kitcherside.2013,
 author = {Kitcherside, Lo{\""i}ca},
 year = {2013},
 title = {Understanding and managing extract-transform-load systems},
 school = {University of Potsdam},
 note = {Available at \url{https://dmoz.org/eu/felis/fusce/posuere/felis.aspx}},
 type = {PhD thesis}
}


"
"Kelle, Marylène. Processamento de consultas baseadas em palavras-chave sobre fluxos XML. Znomenka: Federal University of Minas Gerais, 2012, PhD thesis. Available at http://fema.gov/varius/ut/blandit/non/interdum/in/ante.jpg.
"|mla|phdthesis|"@phdthesis{Kelle.2012,
 author = {Kelle, Maryl{\`e}ne},
 year = {2012},
 title = {Processamento de consultas baseadas em palavras-chave sobre fluxos XML},
 school = {Federal University of Minas Gerais},
 note = {Available at \url{http://fema.gov/varius/ut/blandit/non/interdum/in/ante.jpg}},
 address = {Znomenka},
 type = {PhD thesis}
}


"
"Hardcastle, Pélagie. Discrimination in Algorithmic Decision Making: From Principles to Measures and Mechanisms. Rodópoli: Saarland University, 2019, PhD thesis. Available at http://delicious.com/sit/amet/consectetuer/adipiscing.js.
"|mla|phdthesis|"@phdthesis{Hardcastle.2019,
 author = {Hardcastle, P{\'e}lagie},
 year = {2019},
 title = {Discrimination in Algorithmic Decision Making: From Principles to Measures and Mechanisms},
 school = {Saarland University},
 note = {Available at \url{http://delicious.com/sit/amet/consectetuer/adipiscing.js}},
 address = {Rod{\'o}poli},
 type = {PhD thesis}
}


"
"Harborow, Irène. Contributions for Improving Debugging of Kernel-level Services in a Monolithic Operating System. Ikaalinen: University of Bordeaux, 2013, PhD thesis. Contributions à l'Amélioration du Débogage des Services Noyau dans un Système d'Exploitation Monolithiqu.
"|mla|phdthesis|"@phdthesis{Harborow.2013,
 author = {Harborow, Ir{\`e}ne},
 year = {2013},
 title = {Contributions for Improving Debugging of Kernel-level Services in a Monolithic Operating System},
 school = {University of Bordeaux},
 note = {Contributions {\`a} l'Am{\'e}lioration du D{\'e}bogage des Services Noyau dans un Syst{\`e}me d'Exploitation Monolithiqu},
 address = {Ikaalinen},
 type = {PhD thesis}
}


"
"Haquard, Ophélie. Machine learning of timed automata. El Pino: Technical University of Munich, January 2013, PhD thesis.
"|mla|phdthesis|"@phdthesis{Haquard.2013,
 author = {Haquard, Oph{\'e}lie},
 year = {2013},
 title = {Machine learning of timed automata},
 school = {Technical University of Munich},
 month = {January},
 address = {El Pino},
 type = {PhD thesis}
}


"
"Filtness, Maïté. Statistical learning methods for bias-aware HIV therapy screening. Saarland University, August 2012, PhD thesis. Available at http://blog.com/nulla/tempus/vivamus.json.
"|mla|phdthesis|"@phdthesis{Filtness.2012,
 author = {Filtness, Ma{\""i}t{\'e}},
 year = {2012},
 title = {Statistical learning methods for bias-aware HIV therapy screening},
 school = {Saarland University},
 month = {August},
 note = {Available at \url{http://blog.com/nulla/tempus/vivamus.json}},
 type = {PhD thesis}
}


"
"Finney, Gaétane. Design and Evaluation of Event Detection Techniques for Social Media Data Streams. University of Konstanz, January 2016, PhD thesis. Available at http://netvibes.com/tincidunt.png.
"|mla|phdthesis|"@phdthesis{Finney.2016,
 author = {Finney, Ga{\'e}tane},
 year = {2016},
 title = {Design and Evaluation of Event Detection Techniques for Social Media Data Streams},
 school = {University of Konstanz},
 month = {January},
 note = {Available at \url{http://netvibes.com/tincidunt.png}},
 type = {PhD thesis}
}


"
"Fishbourne, Séréna. On the interaction of function; constraint and complexity in evolutionary systems. University of Southampton, 2014, PhD thesis.
"|mla|phdthesis|"@phdthesis{Fishbourne.2014,
 author = {Fishbourne, S{\'e}r{\'e}na},
 year = {2014},
 title = {On the interaction of function; constraint and complexity in evolutionary systems},
 school = {University of Southampton},
 type = {PhD thesis}
}


"
"Flemmich, Marylène. Throughput improvements for BPEL engines: implementation techniques and measurements applied to SWoM. Guayabo Dulce: University of Stuttgart, October 2013, PhD thesis. Available at http://google.com/quam.html.
"|mla|phdthesis|"@phdthesis{Flemmich.2013,
 author = {Flemmich, Maryl{\`e}ne},
 year = {2013},
 title = {Throughput improvements for BPEL engines: implementation techniques and measurements applied to SWoM},
 school = {University of Stuttgart},
 month = {October},
 note = {Available at \url{http://google.com/quam.html}},
 address = {Guayabo Dulce},
 type = {PhD thesis}
}


"
"Foddy, Régine. Incremental decision procedures for modal logics with nominals and eventualities. Yuanlin: Saarland University, January 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Foddy.2012,
 author = {Foddy, R{\'e}gine},
 year = {2012},
 title = {Incremental decision procedures for modal logics with nominals and eventualities},
 school = {Saarland University},
 month = {January},
 address = {Yuanlin},
 type = {PhD thesis}
}


"
"Follan, Marie-hélène. Simultaneous Localization and Mapping- aware; self-supervised perception in mobile robots. MIT, 2017, PhD thesis.
"|mla|phdthesis|"@phdthesis{Follan.2017,
 author = {Follan, Marie-h{\'e}l{\`e}ne},
 year = {2017},
 title = {Simultaneous Localization and Mapping- aware; self-supervised perception in mobile robots},
 school = {MIT},
 type = {PhD thesis}
}


"
"Forsyde, Adélaïde. Optimizing end-to-end machine learning pipelines for model training. Kawaguchi: Technical University of Berlin, July 2019, PhD thesis.
"|mla|phdthesis|"@phdthesis{Forsyde.2019,
 author = {Forsyde, Ad{\'e}la{\""i}de},
 year = {2019},
 title = {Optimizing end-to-end machine learning pipelines for model training},
 school = {Technical University of Berlin},
 month = {July},
 address = {Kawaguchi},
 type = {PhD thesis}
}


"
"Foskew, Marlène. Process model management using description logics. University of Koblenz and Landau, 2012, PhD thesis. Available at https://istockphoto.com/eleifend/donec/ut/dolor.jsp.
"|mla|phdthesis|"@phdthesis{Foskew.2012,
 author = {Foskew, Marl{\`e}ne},
 year = {2012},
 title = {Process model management using description logics},
 school = {University of Koblenz and Landau},
 note = {Available at \url{https://istockphoto.com/eleifend/donec/ut/dolor.jsp}},
 type = {PhD thesis}
}


"
"de Francesco, Marie-françoise. Analyzing short-answer questions and their automatic scoring - studies on semantic relations in reading comprehension and the reduction of human annotation effort. Saarland University, 2019, PhD thesis. Available at https://hao123.com/luctus/nec/molestie/sed/justo/pellentesque.html.
"|mla|phdthesis|"@phdthesis{Francesco.2019,
 author = {de Francesco, Marie-fran{\c{c}}oise},
 year = {2019},
 title = {Analyzing short-answer questions and their automatic scoring - studies on semantic relations in reading comprehension and the reduction of human annotation effort},
 school = {Saarland University},
 note = {Available at \url{https://hao123.com/luctus/nec/molestie/sed/justo/pellentesque.html}},
 type = {PhD thesis}
}


"
"Fransemai, Marlène. On the Static Analysis for SPARQL Queries using Modal Logic. Grenoble Alpes University, September 2015, PhD thesis. Sur l'analyse statique des requêtes SPARQL avec la logique modale.
"|mla|phdthesis|"@phdthesis{Fransemai.2015,
 author = {Fransemai, Marl{\`e}ne},
 year = {2015},
 title = {On the Static Analysis for SPARQL Queries using Modal Logic},
 school = {Grenoble Alpes University},
 month = {September},
 note = {Sur l'analyse statique des requ{\^e}tes SPARQL avec la logique modale},
 type = {PhD thesis}
}


"
"Fridlington, Göran. A model-based approach for extracting business rules out of legacy information systems. École des mines de Nantes, October 2013, PhD thesis. Une approche dirigée par les modéles pour l'extraction de règles métier à partir des systèmes d'informations hérités.
"|mla|phdthesis|"@phdthesis{Fridlington.2013,
 author = {Fridlington, G{\""o}ran},
 year = {2013},
 title = {A model-based approach for extracting business rules out of legacy information systems},
 school = {{\'E}cole des mines de Nantes},
 month = {October},
 note = {Une approche dirig{\'e}e par les mod{\'e}les pour l'extraction de r{\`e}gles m{\'e}tier {\`a} partir des syst{\`e}mes d'informations h{\'e}rit{\'e}s},
 type = {PhD thesis}
}


"
"Fruser, Amélie. Task-based adaptation of graphical content in smart visual interfaces. La Charité-sur-Loire: University of Rostock, 2011, PhD thesis.
"|mla|phdthesis|"@phdthesis{Fruser.2011,
 author = {Fruser, Am{\'e}lie},
 year = {2011},
 title = {Task-based adaptation of graphical content in smart visual interfaces},
 school = {University of Rostock},
 address = {La Charit{\'e}-sur-Loire},
 type = {PhD thesis}
}


"
"Fuchs, Daphnée. Probabilistic framework for person tracking and classification in security assistance systems. University of Bonn, 2013, PhD thesis. Available at http://newsvine.com/ultrices/posuere/cubilia/curae/donec/pharetra/magna.xml.
"|mla|phdthesis|"@phdthesis{Fuchs.2013,
 author = {Fuchs, Daphn{\'e}e},
 year = {2013},
 title = {Probabilistic framework for person tracking and classification in security assistance systems},
 school = {University of Bonn},
 note = {Available at \url{http://newsvine.com/ultrices/posuere/cubilia/curae/donec/pharetra/magna.xml}},
 type = {PhD thesis}
}


"
"Futty, Pénélope. TempoWordNet: une ressource lexicale pour l'extraction d'information temporelle. University of Caen Normandy, March 2016, PhD thesis. TempoWordNet: A Lexical Resource for Temporal Information Retrieval.
"|mla|phdthesis|"@phdthesis{Futty.2016,
 author = {Futty, P{\'e}n{\'e}lope},
 year = {2016},
 title = {TempoWordNet: une ressource lexicale pour l'extraction d'information temporelle},
 school = {University of Caen Normandy},
 month = {March},
 note = {TempoWordNet: A Lexical Resource for Temporal Information Retrieval},
 type = {PhD thesis}
}


"
"Gabits, Eléonore. Efficient query processing and index tuning using proximity scores. Saarland University, 2012, PhD thesis.
"|mla|phdthesis|"@phdthesis{Gabits.2012,
 author = {Gabits, El{\'e}onore},
 year = {2012},
 title = {Efficient query processing and index tuning using proximity scores},
 school = {Saarland University},
 type = {PhD thesis}
}


"
