Referenzstring|Style|Literaturtyp|BibTeX
"Edelbert Koschmieder. El Senor De Los Anillos: LA Comunidad Del Anillo. Georgetown University Press, 1st edition, January 1981.
"|plain|book|"@book{Koschmieder.1981,
 author = {Koschmieder, Edelbert},
 year = {1981},
 title = {El Senor De Los Anillos: LA Comunidad Del Anillo},
 publisher = {{Georgetown University Press}},
 month = {January},
 editor = {Winterstein, Knut},
 edition = {1st}
}


"
"Sigfrid Kösters, Janik Alwin Merl, Eckbert Stang, and Wendel Bergbauer. City of Dreams. The Gift of Motherhood : 1 Truths for Every Mother. Emerald Group Publishing, Tebanah, 1998.
"|plain|book|"@book{Kosters.1998,
 author = {K{\""o}sters, Sigfrid and Merl, Janik Alwin and Stang, Eckbert and Bergbauer, Wendel},
 year = {1998},
 title = {City of Dreams},
 publisher = {{Emerald Group Publishing}},
 address = {Tebanah},
 editor = {Kretschmar, Marten},
 series = {The Gift of Motherhood : 1 Truths for Every Mother}
}


"
"Rico Kothe. Trying to Save Piggy Sneed. Nova Science Publishers, Pedaringan, March 2015.
"|plain|book|"@book{Kothe.2015,
 author = {Kothe, Rico},
 year = {2015},
 title = {Trying to Save Piggy Sneed},
 publisher = {{Nova Science Publishers}},
 month = {March},
 address = {Pedaringan},
 editor = {Eimer, Friedhelm}
}


"
"Cedric Köther, Natascha Urbach, Stephanus Nack, and Ottheinz Warnke. Encore In Dead. Springer Nature, Gulong, 2007.
"|plain|book|"@book{Kother.2007,
 author = {K{\""o}ther, Cedric and Urbach, Natascha and Nack, Stephanus and Warnke, Ottheinz},
 year = {2007},
 title = {Encore In Dead},
 publisher = {{Springer Nature}},
 address = {Gulong}
}


"
"Filippina Kotulla, Siegmar Kobus, Swenja McGuire, and Haralda Ihl. Code Red. Columbia University Press, June 2010.
"|plain|book|"@book{Kotulla.2010,
 author = {Kotulla, Filippina and Kobus, Siegmar and McGuire, Swenja and Ihl, Haralda},
 year = {2010},
 title = {Code Red},
 publisher = {{Columbia University Press}},
 month = {June}
}


"
"Eustachius Kraatz and Altraud Morris. Technik und Funktionsweise von Verbrennungsmotoren. Cornell University Press, Plavsk, April 1990.
"|plain|book|"@book{Kraatz.1990,
 author = {Kraatz, Eustachius and Morris, Altraud},
 year = {1990},
 title = {Technik und Funktionsweise von Verbrennungsmotoren},
 publisher = {{Cornell University Press}},
 month = {April},
 address = {Plavsk}
}


"
"Gerfriede Krah. Clive Cussler: The Corsican Shadow. HarperCollins Publishers, Jarigue, June 1993. The Silver Chair.
"|plain|book|"@book{Krah.1993,
 author = {Krah, Gerfriede},
 year = {1993},
 title = {Clive Cussler: The Corsican Shadow},
 publisher = {{HarperCollins Publishers}},
 month = {June},
 address = {Jarigue},
 note = {The Silver Chair}
}


"
"Hellmut Krannich and Theobalda Koplin. The Lives of the Artists. The Magic Pudding: Being the Adventures of Bunyip Bluegum and His Friends Bill Barnacle & Sam Sawnoff. Hachette Book Group USA, Suwa, 3rd edition, 2013.
"|plain|book|"@book{Krannich.2013,
 author = {Krannich, Hellmut and Koplin, Theobalda},
 year = {2013},
 title = {The Lives of the Artists},
 publisher = {{Hachette Book Group USA}},
 address = {Suwa},
 series = {The Magic Pudding: Being the Adventures of Bunyip Bluegum and His Friends Bill Barnacle {\&} Sam Sawnoff},
 edition = {3rd}
}


"
"Gotthelf Kranz and Annedoris Gietl. Introduction to Information Retrieval. Springer Nature, May 1995.
"|plain|book|"@book{Kranz.1995,
 author = {Kranz, Gotthelf and Gietl, Annedoris},
 year = {1995},
 title = {Introduction to Information Retrieval},
 publisher = {{Springer Nature}},
 month = {May},
 editor = {Usinger, Dinah}
}


"
"Wendelinus Koppe. If I Ever Get Back to Georgia, I'm Gonna Nail My Feet to the Ground. Springer Nature, 2019.
"|plain|book|"@book{Koppe.2019,
 author = {Koppe, Wendelinus},
 year = {2019},
 title = {If I Ever Get Back to Georgia, I'm Gonna Nail My Feet to the Ground},
 publisher = {{Springer Nature}},
 editor = {Eimer, Friedhelm}
}


"
"Runhild Hübl, Nadine Kempkes, and Reinhild Niggemeier. Die Prophezeiung der Sterne. Harvard University Press, Ad Dilam, 3rd edition, June 1981.
"|plain|book|"@book{Hubl.1981,
 author = {H{\""u}bl, Runhild and Kempkes, Nadine and Niggemeier, Reinhild},
 year = {1981},
 title = {Die Prophezeiung der Sterne},
 publisher = {{Harvard University Press}},
 month = {June},
 address = {Ad Dilam},
 edition = {3rd}
}


"
"Jolanda Hübl, Urthe Benzing, and Marli Lührs. Psychopathologie: Ursachen und Behandlung von psychischen Störungen. Wolters Kluwer NV, Buliwao, 4th edition, May 1981.
"|plain|book|"@book{Hubl.1981b,
 author = {H{\""u}bl, Jolanda and Benzing, Urthe and L{\""u}hrs, Marli},
 year = {1981},
 title = {Psychopathologie: Ursachen und Behandlung von psychischen St{\""o}rungen},
 publisher = {{Wolters Kluwer NV}},
 month = {May},
 address = {Buliwao},
 edition = {4th}
}


"
"Doreen Hubert, Heilmuth Reckmann, Rigo Windt, and Titus Kühnlein. Fourth Wing. Palgrave Macmillan, 2018.
"|plain|book|"@book{Hubert.2018,
 author = {Hubert, Doreen and Reckmann, Heilmuth and Windt, Rigo and K{\""u}hnlein, Titus},
 year = {2018},
 title = {Fourth Wing},
 publisher = {{Palgrave Macmillan}}
}


"
"Helrike Gruss and Eginald Heinold. The Hidden Reality. Princeton University Press, 2021.
"|plain|book|"@book{Gruss.2021,
 author = {Gruss, Helrike and Heinold, Eginald},
 year = {2021},
 title = {The Hidden Reality},
 publisher = {{Princeton University Press}}
}


"
"Chantalle Gundel, Treufried Läufer, Mattis Diethmar Christl, and Hiltraut Zühlke. Daisy Jones & the Six. Volume 3. Wiley, April 2002.
"|plain|book|"@book{Gundel.2002,
 author = {Gundel, Chantalle and L{\""a}ufer, Treufried and Christl, Mattis Diethmar and Z{\""u}hlke, Hiltraut},
 year = {2002},
 title = {Daisy Jones {\&} the Six},
 volume = {3},
 publisher = {Wiley},
 month = {April}
}


"
"Delf Gundel, Myrjam Dathe, Goldina Juchem, and Anneliese Kleinknecht. Die Legende von Sleepy Hollow – Im Bann des kopflosen Reiters. Princeton University Press, April 2009. Hoot.
"|plain|book|"@book{Gundel.2009,
 author = {Gundel, Delf and Dathe, Myrjam and Juchem, Goldina and Kleinknecht, Anneliese},
 year = {2009},
 title = {Die Legende von Sleepy Hollow -- Im Bann des kopflosen Reiters},
 publisher = {{Princeton University Press}},
 month = {April},
 note = {Hoot}
}


"
"Phillipp Gündel, Biggi Zentgraf, and Osmund Durmus. Verhaltensbiologie: Wie Tiere ihr Verhalten anpassen und lernen. World Scientific Publishing, 2nd edition, April 1985. Sparks of Genius: The Thirteen Thinking Tools of the World's Most Creative People.
"|plain|book|"@book{Gundel.1985,
 author = {G{\""u}ndel, Phillipp and Zentgraf, Biggi and Durmus, Osmund},
 year = {1985},
 title = {Verhaltensbiologie: Wie Tiere ihr Verhalten anpassen und lernen},
 publisher = {{World Scientific Publishing}},
 month = {April},
 edition = {2nd},
 note = {Sparks of Genius: The Thirteen Thinking Tools of the World's Most Creative People}
}


"
"Mirco Gundermann and Elvire Reimann. Die Physik hinter Verbrennungsmotoren. Oxford University Press, Vallehermoso, November 2007.
"|plain|book|"@book{Gundermann.2007,
 author = {Gundermann, Mirco and Reimann, Elvire},
 year = {2007},
 title = {Die Physik hinter Verbrennungsmotoren},
 publisher = {{Oxford University Press}},
 month = {November},
 address = {Vallehermoso}
}


"
"Hannsgeorg Gunkel. The Sum of All Fears. Edinburgh University Press, 5th edition, June 1988.
"|plain|book|"@book{Gunkel.1988,
 author = {Gunkel, Hannsgeorg},
 year = {1988},
 title = {The Sum of All Fears},
 publisher = {{Edinburgh University Press}},
 month = {June},
 edition = {5th}
}


"
"Joshua Gunkel, Siglinde Göttert, and Bartholomäus Ehmer. Soziologie der Moderne: Gesellschaftliche Strukturen im Wandel. Volume 1. Ashgate Publishing, 2000.
"|plain|book|"@book{Gunkel.2000,
 author = {Gunkel, Joshua and G{\""o}ttert, Siglinde and Ehmer, Bartholom{\""a}us},
 year = {2000},
 title = {Soziologie der Moderne: Gesellschaftliche Strukturen im Wandel},
 volume = {1},
 publisher = {{Ashgate Publishing}}
}


"
"Telse Gutberlet, Irmhilde Schönrock, and Leopold Evertz. In the Realm of Elves. Volume 5. Palgrave Macmillan, February 1980.
"|plain|book|"@book{Gutberlet.1980,
 author = {Gutberlet, Telse and Sch{\""o}nrock, Irmhilde and Evertz, Leopold},
 year = {1980},
 title = {In the Realm of Elves},
 volume = {5},
 publisher = {{Palgrave Macmillan}},
 month = {February}
}


"
"Judith Haaf and Janik Alwin Merl. The Secret Life of Fat: The Science Behind the Body's Least Understood Organ and What It Means for You. Volume 4. Blackwell Publishing, March 2009.
"|plain|book|"@book{Haaf.2009,
 author = {Haaf, Judith and Merl, Janik Alwin},
 year = {2009},
 title = {The Secret Life of Fat: The Science Behind the Body's Least Understood Organ and What It Means for You},
 volume = {4},
 publisher = {{Blackwell Publishing}},
 month = {March}
}


"
"Heidfried Haarmann, Isedore Lieske, Irmelin Haupenthal, and Gundmar Bröder. Die Rückkehr der Kraniche. Volume 1. Ashgate Publishing, March 1992.
"|plain|book|"@book{Haarmann.1992,
 author = {Haarmann, Heidfried and Lieske, Isedore and Haupenthal, Irmelin and Br{\""o}der, Gundmar},
 year = {1992},
 title = {Die R{\""u}ckkehr der Kraniche},
 volume = {1},
 publisher = {{Ashgate Publishing}},
 month = {March},
 editor = {Li, Jonas Wernfried}
}


"
"Reino Hägele and Kornelius Stephanus Wöllner. The Power of Zero: How to Get to the 0% Tax Bracket and Transform Your Retirement. Volume 2. Edward Elgar Publishing, June 2006.
"|plain|book|"@book{Hagele.2006,
 author = {H{\""a}gele, Reino and W{\""o}llner, Kornelius Stephanus},
 year = {2006},
 title = {The Power of Zero: How to Get to the 0{\%} Tax Bracket and Transform Your Retirement},
 volume = {2},
 publisher = {{Edward Elgar Publishing}},
 month = {June}
}


"
"Gelbert Haimerl. Pasquale's Nose: Idle Days in an Italian Town. Hachette Book Group USA, October 2019. Stanislaski Brothers.
"|plain|book|"@book{Haimerl.2019,
 author = {Haimerl, Gelbert},
 year = {2019},
 title = {Pasquale's Nose: Idle Days in an Italian Town},
 publisher = {{Hachette Book Group USA}},
 month = {October},
 note = {Stanislaski Brothers}
}


"
"Wilhelmine Halbach. OBJECT AFFECTION. Gale (Cengage Learning), 1990.
"|plain|book|"@book{Halbach.1990,
 author = {Halbach, Wilhelmine},
 year = {1990},
 title = {OBJECT AFFECTION},
 publisher = {{Gale (Cengage Learning)}},
 editor = {Eimer, Friedhelm}
}


"
"Elise Halder. Little Women. Pennsylvania State University Press, March 2005.
"|plain|book|"@book{Halder.2005,
 author = {Halder, Elise},
 year = {2005},
 title = {Little Women},
 publisher = {{Pennsylvania State University Press}},
 month = {March}
}


"
"Agatha Bertlinde Hamm and Myrjam Heppner. The Music of the Primes: Searching to Solve the Greatest Mystery in Mathematics. Volume 3. World Scientific Publishing, 1st edition, May 1987.
"|plain|book|"@book{Hamm.1987,
 author = {Hamm, Agatha Bertlinde and Heppner, Myrjam},
 year = {1987},
 title = {The Music of the Primes: Searching to Solve the Greatest Mystery in Mathematics},
 volume = {3},
 publisher = {{World Scientific Publishing}},
 month = {May},
 edition = {1st}
}


"
"Isedore Hämmerling, Lilian Michaela Ihl, Ditmar Sprenger, and Pankraz Karbach. RCE. IGI Global, 4th edition, 1991.
"|plain|book|"@book{Hammerling.1991,
 author = {H{\""a}mmerling, Isedore and Ihl, Lilian Michaela and Sprenger, Ditmar and Karbach, Pankraz},
 year = {1991},
 title = {RCE},
 publisher = {{IGI Global}},
 edition = {4th}
}


"
"Arnhild Hampe and Hedwig Pille. How Not to Be Wrong: The Power of Mathematical Thinking. Palgrave Macmillan, Shushenskoye, 3rd edition, February 1999.
"|plain|book|"@book{Hampe.1999,
 author = {Hampe, Arnhild and Pille, Hedwig},
 year = {1999},
 title = {How Not to Be Wrong: The Power of Mathematical Thinking},
 publisher = {{Palgrave Macmillan}},
 month = {February},
 address = {Shushenskoye},
 editor = {Reiner, Irmlind},
 edition = {3rd}
}


"
"Marten Hampl. Postmortem. AUTOBIOGRAPHY OF FBI SPECIAL AGENT DALE COOPER. Princeton University Press, 1981.
"|plain|book|"@book{Hampl.1981,
 author = {Hampl, Marten},
 year = {1981},
 title = {Postmortem},
 publisher = {{Princeton University Press}},
 series = {AUTOBIOGRAPHY OF FBI SPECIAL AGENT DALE COOPER}
}


"
"Rigo Hanemann, Sixtus Kaufmann, and Heintje Lüttich. Chloe's Secret Superpower. CABI Publishing, Novosemeykino, 1989.
"|plain|book|"@book{Hanemann.1989,
 author = {Hanemann, Rigo and Kaufmann, Sixtus and L{\""u}ttich, Heintje},
 year = {1989},
 title = {Chloe's Secret Superpower},
 publisher = {{CABI Publishing}},
 address = {Novosemeykino}
}


"
"Folkhardt Hannappel. Love, Miracles, and Animal Healing : A heartwarming look at the spiritual bond between animals and humans. Edinburgh University Press, Huquan, 1992. The Internet Church.
"|plain|book|"@book{Hannappel.1992,
 author = {Hannappel, Folkhardt},
 year = {1992},
 title = {Love, Miracles, and Animal Healing : A heartwarming look at the spiritual bond between animals and humans},
 publisher = {{Edinburgh University Press}},
 address = {Huquan},
 editor = {Petrick, G{\""u}nter},
 note = {The Internet Church}
}


"
"Hansgünter Hanser. Eragon. Volume 5 of Quadrupelfuge. Emerald Group Publishing, 1st edition, October 1985.
"|plain|book|"@book{Hanser.1985,
 author = {Hanser, Hansg{\""u}nter},
 year = {1985},
 title = {Eragon},
 volume = {5},
 publisher = {{Emerald Group Publishing}},
 month = {October},
 series = {Quadrupelfuge},
 edition = {1st}
}


"
"Hildebrand-Jörn Haring, Kornelia Priv., and Otfried Grün. Die Legende vom goldenen Schwert. Hachette Book Group USA, Dabao'anzhen, 1st edition, June 2006.
"|plain|book|"@book{Haring.2006,
 author = {Haring, Hildebrand-J{\""o}rn and Priv., Kornelia and Gr{\""u}n, Otfried},
 year = {2006},
 title = {Die Legende vom goldenen Schwert},
 publisher = {{Hachette Book Group USA}},
 month = {June},
 address = {Dabao'anzhen},
 editor = {Neufeld, Nicholas},
 edition = {1st}
}


"
"Bruno Sieghardt Häring, Sieghart Mack, and Ayleen Last. Gemüseanbau im eigenen Garten: Tipps und Tricks für eine reiche Ernte. The Collected Stories of Isaac Bashevis Singer. John Hopkins University Press, 5th edition, 1986.
"|plain|book|"@book{Haring.1986,
 author = {H{\""a}ring, Bruno Sieghardt and Mack, Sieghart and Last, Ayleen},
 year = {1986},
 title = {Gem{\""u}seanbau im eigenen Garten: Tipps und Tricks f{\""u}r eine reiche Ernte},
 publisher = {{John Hopkins University Press}},
 series = {The Collected Stories of Isaac Bashevis Singer},
 edition = {5th}
}


"
"Sigmund Harnack. An Excellent conceited Tragedie of Romeo and Juliet. Volume 1. Brill Academic Publishers, 1988.
"|plain|book|"@book{Harnack.1988,
 author = {Harnack, Sigmund},
 year = {1988},
 title = {An Excellent conceited Tragedie of Romeo and Juliet},
 volume = {1},
 publisher = {{Brill Academic Publishers}}
}


"
"Reinold Hartwig. The Best Canadian Animal Stories: Classic Tales by Master Storytellers. Elsevier, Reshui, 1994.
"|plain|book|"@book{Hartwig.1994,
 author = {Hartwig, Reinold},
 year = {1994},
 title = {The Best Canadian Animal Stories: Classic Tales by Master Storytellers},
 publisher = {Elsevier},
 address = {Reshui}
}


"
"Carl Haschke. Pride and Prejudice. Stanford University Press, 2017.
"|plain|book|"@book{Haschke.2017,
 author = {Haschke, Carl},
 year = {2017},
 title = {Pride and Prejudice},
 publisher = {{Stanford University Press}}
}


"
"Elisa Hauf, Ellentraud Dietzel, Gina Netzel, and Patricia Bente. Fourth Wing. Volume 1 of My side: The autobiography of Ruth Gordon. Duke University Press, Maisons-Laffitte, 2nd edition, August 2019.
"|plain|book|"@book{Hauf.2019,
 author = {Hauf, Elisa and Dietzel, Ellentraud and Netzel, Gina and Bente, Patricia},
 year = {2019},
 title = {Fourth Wing},
 volume = {1},
 publisher = {{Duke University Press}},
 month = {August},
 address = {Maisons-Laffitte},
 series = {My side: The autobiography of Ruth Gordon},
 edition = {2nd}
}


"
"Bärbel Grundler, Thomas Reinecke, Alwin Sinn, and Antonio Schedel. Without A Trace. Pennsylvania State University Press, July 1996.
"|plain|book|"@book{Grundler.1996,
 author = {Grundler, B{\""a}rbel and Reinecke, Thomas and Sinn, Alwin and Schedel, Antonio},
 year = {1996},
 title = {Without A Trace},
 publisher = {{Pennsylvania State University Press}},
 month = {July}
}


"
"Wiebke Grunau. The Boys from Biloxi. Volume 3. Indiana University Press, December 2008.
"|plain|book|"@book{Grunau.2008,
 author = {Grunau, Wiebke},
 year = {2008},
 title = {The Boys from Biloxi},
 volume = {3},
 publisher = {{Indiana University Press}},
 month = {December},
 editor = {H{\""u}hne, Susanna}
}


"
"Fiona Grüber and Heilmuth Reckmann. Die Rolle der Thermodynamik in der Energiegewinnung. Princeton University Press, July 1981.
"|plain|book|"@book{Gruber.1981,
 author = {Gr{\""u}ber, Fiona and Reckmann, Heilmuth},
 year = {1981},
 title = {Die Rolle der Thermodynamik in der Energiegewinnung},
 publisher = {{Princeton University Press}},
 month = {July}
}


"
"Ortfried Grübel. El Senor De Los Anillos: El Retorno Del Rey. Columbia University Press, 2016.
"|plain|book|"@book{Grubel.2016,
 author = {Gr{\""u}bel, Ortfried},
 year = {2016},
 title = {El Senor De Los Anillos: El Retorno Del Rey},
 publisher = {{Columbia University Press}}
}


"
"Karla Gonzales, Myrjam Dathe, and Fiona Luksch. La Quête de la Vérité. Oxford University Press, 4th edition, July 1984.
"|plain|book|"@book{Gonzales.1984,
 author = {Gonzales, Karla and Dathe, Myrjam and Luksch, Fiona},
 year = {1984},
 title = {La Qu{\^e}te de la V{\'e}rit{\'e}},
 publisher = {{Oxford University Press}},
 month = {July},
 edition = {4th}
}


"
"Ansgar Gora. The Soulmate. Volume 4. Cambridge University Press, August 2008.
"|plain|book|"@book{Gora.2008,
 author = {Gora, Ansgar},
 year = {2008},
 title = {The Soulmate},
 volume = {4},
 publisher = {{Cambridge University Press}},
 month = {August}
}


"
"Raimar Göritz. Protect and Defend. Stanford University Press, 1st edition, 1982.
"|plain|book|"@book{Goritz.1982,
 author = {G{\""o}ritz, Raimar},
 year = {1982},
 title = {Protect and Defend},
 publisher = {{Stanford University Press}},
 edition = {1st}
}


"
"Irmhilde Görtz. Corelli's Mandolin : A Novel. Darwinia. Pearson Education, Inc, August 2018.
"|plain|book|"@book{Gortz.2018,
 author = {G{\""o}rtz, Irmhilde},
 year = {2018},
 title = {Corelli's Mandolin : A Novel},
 publisher = {{Pearson Education, Inc}},
 month = {August},
 series = {Darwinia}
}


"
"Mareile Götsch, Burghilde Brechtel, and Urte Lyn Dammann. Stammzellenforschung: Potenziale und ethische Fragen. University of California Press, Paraiso, May 1980.
"|plain|book|"@book{Gotsch.1980,
 author = {G{\""o}tsch, Mareile and Brechtel, Burghilde and Dammann, Urte Lyn},
 year = {1980},
 title = {Stammzellenforschung: Potenziale und ethische Fragen},
 publisher = {{University of California Press}},
 month = {May},
 address = {Paraiso}
}


"
"Erlfried Göttel. The Winter King: A Novel of Arthur. De Gruyter, Iwade, October 1991.
"|plain|book|"@book{Gottel.1991,
 author = {G{\""o}ttel, Erlfried},
 year = {1991},
 title = {The Winter King: A Novel of Arthur},
 publisher = {{De Gruyter}},
 month = {October},
 address = {Iwade}
}


"
"Caroline Gottfried. The Vaster Wilds. Volume 4. Cornell University Press, 1st edition, June 1982.
"|plain|book|"@book{Gottfried.1982,
 author = {Gottfried, Caroline},
 year = {1982},
 title = {The Vaster Wilds},
 volume = {4},
 publisher = {{Cornell University Press}},
 month = {June},
 edition = {1st}
}


"
"Matthies Grabbe, Altraud Morris, and Ingbert Kottmann. Wassergarten gestalten: Teiche, Brunnen und Wasserpflanzen im Garten. Volume 3. Harvard University Press, June 1980.
"|plain|book|"@book{Grabbe.1980,
 author = {Grabbe, Matthies and Morris, Altraud and Kottmann, Ingbert},
 year = {1980},
 title = {Wassergarten gestalten: Teiche, Brunnen und Wasserpflanzen im Garten},
 volume = {3},
 publisher = {{Harvard University Press}},
 month = {June}
}


"
"Gretel Graber, Jonah Ewen, and Klausdieter Cruz. The Lost Prophecy. Volume 5. Brill Academic Publishers, November 2006.
"|plain|book|"@book{Graber.2006,
 author = {Graber, Gretel and Ewen, Jonah and Cruz, Klausdieter},
 year = {2006},
 title = {The Lost Prophecy},
 volume = {5},
 publisher = {{Brill Academic Publishers}},
 month = {November}
}


"
"Zita Grabowski and Lisanne Wurzel. Foundations of Statistical Natural Language Processing. Volume 4. Wiley, 5th edition, November 1998.
"|plain|book|"@book{Grabowski.1998,
 author = {Grabowski, Zita and Wurzel, Lisanne},
 year = {1998},
 title = {Foundations of Statistical Natural Language Processing},
 volume = {4},
 publisher = {Wiley},
 month = {November},
 editor = {Petrick, G{\""u}nter},
 edition = {5th}
}


"
"Dorlis Graml. Hell Bent. De Gruyter, February 1989.
"|plain|book|"@book{Graml.1989,
 author = {Graml, Dorlis},
 year = {1989},
 title = {Hell Bent},
 publisher = {{De Gruyter}},
 month = {February}
}


"
"Elfgund Marlit Gramlich. Decipher. Hachette Book Group USA, May 2021.
"|plain|book|"@book{Gramlich.2021,
 author = {Gramlich, Elfgund Marlit},
 year = {2021},
 title = {Decipher},
 publisher = {{Hachette Book Group USA}},
 month = {May}
}


"
"Gerdhild Graner. Harry Potter and the Order of the Phoenix. Sage Publications, Sailaitang, 1st edition, November 2008.
"|plain|book|"@book{Graner.2008,
 author = {Graner, Gerdhild},
 year = {2008},
 title = {Harry Potter and the Order of the Phoenix},
 publisher = {{Sage Publications}},
 month = {November},
 address = {Sailaitang},
 edition = {1st}
}


"
"Ilsebärbel Hauser. The Catcher in the Rye. Duke University Press, Liangdang Chengguanzhen, 3rd edition, 1989.
"|plain|book|"@book{Hauser.1989,
 author = {Hauser, Ilseb{\""a}rbel},
 year = {1989},
 title = {The Catcher in the Rye},
 publisher = {{Duke University Press}},
 address = {Liangdang Chengguanzhen},
 edition = {3rd}
}


"
"Thielo Grasse, Jonah Ewen, and Annerike Gehm. Gärtnern ohne Gift: Natürliche Schädlingsbekämpfung im Garten. Volume 2. Hachette Book Group USA, 2022.
"|plain|book|"@book{Grasse.2022,
 author = {Grasse, Thielo and Ewen, Jonah and Gehm, Annerike},
 year = {2022},
 title = {G{\""a}rtnern ohne Gift: Nat{\""u}rliche Sch{\""a}dlingsbek{\""a}mpfung im Garten},
 volume = {2},
 publisher = {{Hachette Book Group USA}},
 editor = {Hurst, Annett}
}


"
"Otfried Grassl. Year's Best Fantasy. De Gruyter, Kokstad, July 1982.
"|plain|book|"@book{Grassl.1982,
 author = {Grassl, Otfried},
 year = {1982},
 title = {Year's Best Fantasy},
 publisher = {{De Gruyter}},
 month = {July},
 address = {Kokstad}
}


"
"Oslinde Grassmann. Frankenstein. Nova Science Publishers, Brgy. Nalook, kalibo, May 2007.
"|plain|book|"@book{Grassmann.2007,
 author = {Grassmann, Oslinde},
 year = {2007},
 title = {Frankenstein},
 publisher = {{Nova Science Publishers}},
 month = {May},
 address = {Brgy. Nalook, kalibo}
}


"
"Jamie Grave. Ender's Game. Volume 1. Simon & Schuster, Inc, Jinshanzui, December 2006.
"|plain|book|"@book{Grave.2006,
 author = {Grave, Jamie},
 year = {2006},
 title = {Ender's Game},
 volume = {1},
 publisher = {{Simon {\&} Schuster, Inc}},
 month = {December},
 address = {Jinshanzui}
}


"
"Dorchen Greger. Fall of Ruin and Wrath. Gale (Cengage Learning), October 1980.
"|plain|book|"@book{Greger.1980,
 author = {Greger, Dorchen},
 year = {1980},
 title = {Fall of Ruin and Wrath},
 publisher = {{Gale (Cengage Learning)}},
 month = {October},
 editor = {Knipp, Lintrud}
}


"
"Betty Greil. Breaking Dawn. Volume 3. Brill Academic Publishers, Mozi, 2000. The Vulcan Academy Murders.
"|plain|book|"@book{Greil.2000,
 author = {Greil, Betty},
 year = {2000},
 title = {Breaking Dawn},
 volume = {3},
 publisher = {{Brill Academic Publishers}},
 address = {Mozi},
 note = {The Vulcan Academy Murders}
}


"
"Edelbert Griep, Christophorus Ambrosius, and Ayleen Last. Anatomie des menschlichen Körpers: Aufbau und Funktionen. CABI Publishing, Pavlovka, February 2021.
"|plain|book|"@book{Griep.2021,
 author = {Griep, Edelbert and Ambrosius, Christophorus and Last, Ayleen},
 year = {2021},
 title = {Anatomie des menschlichen K{\""o}rpers: Aufbau und Funktionen},
 publisher = {{CABI Publishing}},
 month = {February},
 address = {Pavlovka}
}


"
"Stella Grimm. The Armour of Light. Cornell University Press, Övertorneå, 3rd edition, 2010. The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun.
"|plain|book|"@book{Grimm.2010,
 author = {Grimm, Stella},
 year = {2010},
 title = {The Armour of Light},
 publisher = {{Cornell University Press}},
 address = {{\""O}vertorne{\aa}},
 edition = {3rd},
 note = {The Heavenly Man: The Remarkable True Story of Chinese Christian Brother Yun}
}


"
"Erik Grimmer. Catch 22. Volume 5. Emerald Publishing, 1st edition, July 2003.
"|plain|book|"@book{Grimmer.2003,
 author = {Grimmer, Erik},
 year = {2003},
 title = {Catch 22},
 volume = {5},
 publisher = {{Emerald Publishing}},
 month = {July},
 edition = {1st}
}


"
"Ludwig Grohmann and Alwin Gutierrez. Experimente zur Veranschaulichung thermodynamischer Prinzipien. Volume 3. Taylor & Francis, 5th edition, February 1995.
"|plain|book|"@book{Grohmann.1995,
 author = {Grohmann, Ludwig and Gutierrez, Alwin},
 year = {1995},
 title = {Experimente zur Veranschaulichung thermodynamischer Prinzipien},
 volume = {3},
 publisher = {{Taylor {\&} Francis}},
 month = {February},
 edition = {5th}
}


"
"Helmward Gronwald and Hermfried Lommatzsch. Die Evolution des Verbrennungsmotors. Duke University Press, 2nd edition, December 2000.
"|plain|book|"@book{Gronwald.2000,
 author = {Gronwald, Helmward and Lommatzsch, Hermfried},
 year = {2000},
 title = {Die Evolution des Verbrennungsmotors},
 publisher = {{Duke University Press}},
 month = {December},
 edition = {2nd}
}


"
"Bertold Groth, Margret Distler, Ayleen Last, and Yannick Colon. Heul doch nicht, du lebst ja noch. Taylor & Francis, 2016.
"|plain|book|"@book{Groth.2016,
 author = {Groth, Bertold and Distler, Margret and Last, Ayleen and Colon, Yannick},
 year = {2016},
 title = {Heul doch nicht, du lebst ja noch},
 publisher = {{Taylor {\&} Francis}}
}


"
"Vreneli Grotheer, Stefani Stier, Wiltrudis Engelberta Kofler, and Aslind Knust. Good Night, Irene. Volume 3. Yale University Press, June 1985.
"|plain|book|"@book{Grotheer.1985,
 author = {Grotheer, Vreneli and Stier, Stefani and Kofler, Wiltrudis Engelberta and Knust, Aslind},
 year = {1985},
 title = {Good Night, Irene},
 volume = {3},
 publisher = {{Yale University Press}},
 month = {June}
}


"
"Anton Grub and Dario Breitbach. Der Code der Zukunft: Spannende Geschichten aus der Welt der Informatik. Brill Academic Publishers, Araçoiaba da Serra, June 1999. The Janitor's Boy.
"|plain|book|"@book{Grub.1999,
 author = {Grub, Anton and Breitbach, Dario},
 year = {1999},
 title = {Der Code der Zukunft: Spannende Geschichten aus der Welt der Informatik},
 publisher = {{Brill Academic Publishers}},
 month = {June},
 address = {Ara{\c{c}}oiaba da Serra},
 note = {The Janitor's Boy}
}


"
"Chiara Grasshoff. Where are the Children now? Springer Nature, July 1991.
"|plain|book|"@book{Grasshoff.1991,
 author = {Grasshoff, Chiara},
 year = {1991},
 title = {Where are the Children now?},
 publisher = {{Springer Nature}},
 month = {July},
 editor = {Otto, Arndt}
}


"
