Referenzstring|Style|Literaturtyp|BibTeX
"Kedslie, A. (2017, September). Automatic methods for low-cost evaluation and position-aware models for neural information retrieval [Doctoral dissertation, Saarland University]. Available at http://geocities.jp/id/ornare/imperdiet.png.
"|apa|phdthesis|"@phdthesis{Kedslie.2017,
 author = {Kedslie, Ana{\""e}lle},
 year = {2017},
 title = {Automatic methods for low-cost evaluation and position-aware models for neural information retrieval},
 school = {Saarland University},
 month = {September},
 note = {Available at \url{http://geocities.jp/id/ornare/imperdiet.png}},
 type = {PhD thesis}
}


"
"Keeble, E. (2012). Fault-tolerant distributed transactions for partitioned OLTP databases [Doctoral dissertation, MIT]. Available at http://wikipedia.org/luctus/cum/sociis/natoque.aspx.
"|apa|phdthesis|"@phdthesis{Keeble.2012,
 author = {Keeble, Est{\`e}ve},
 year = {2012},
 title = {Fault-tolerant distributed transactions for partitioned OLTP databases},
 school = {MIT},
 note = {Available at \url{http://wikipedia.org/luctus/cum/sociis/natoque.aspx}},
 type = {PhD thesis}
}


"
"Hare, R. (2015). Wireless sensor network control through statistical methods [Doctoral dissertation, University of St Andrews]. Baishuitan. Available at http://mit.edu/posuere.jpg.
"|apa|phdthesis|"@phdthesis{Hare.2015,
 author = {Hare, R{\'e}jane},
 year = {2015},
 title = {Wireless sensor network control through statistical methods},
 school = {University of St Andrews},
 note = {Available at \url{http://mit.edu/posuere.jpg}},
 address = {Baishuitan},
 type = {PhD thesis}
}


"
"Kegg, G. (2011). Décentralisation Optimisée et Synchronisation des Procédés Métiers Inter-Organisationnels [Doctoral dissertation, Henri Poincaré University]. San Pedro. Optimized Decentralization and synchronization of Inter-Organizaion Business Processes.
"|apa|phdthesis|"@phdthesis{Kegg.2011,
 author = {Kegg, Gar{\c{c}}on},
 year = {2011},
 title = {D{\'e}centralisation Optimis{\'e}e et Synchronisation des Proc{\'e}d{\'e}s M{\'e}tiers Inter-Organisationnels},
 school = {Henri Poincar{\'e} University},
 note = {Optimized Decentralization and synchronization of Inter-Organizaion Business Processes},
 address = {San Pedro},
 type = {PhD thesis}
}


"
"Kempe, D. (2013). Models of argument for deliberative dialogue in complex domains [Doctoral dissertation, University of Aberdeen]. Available at http://yale.edu/morbi/vestibulum/velit.xml.
"|apa|phdthesis|"@phdthesis{Kempe.2013,
 author = {Kempe, Desir{\'e}e},
 year = {2013},
 title = {Models of argument for deliberative dialogue in complex domains},
 school = {University of Aberdeen},
 note = {Available at \url{http://yale.edu/morbi/vestibulum/velit.xml}},
 type = {PhD thesis}
}


"
"Kennedy, M. (2012). Exploiting surplus renewable energy in datacentre computing [Doctoral dissertation, University of Cambridge]. Sekararum. Available at http://topsy.com/sapien/urna/pretium/nisl/ut/volutpat/sapien.js.
"|apa|phdthesis|"@phdthesis{Kennedy.2012,
 author = {Kennedy, Mah{\'e}lie},
 year = {2012},
 title = {Exploiting surplus renewable energy in datacentre computing},
 school = {University of Cambridge},
 note = {Available at \url{http://topsy.com/sapien/urna/pretium/nisl/ut/volutpat/sapien.js}},
 address = {Sekararum},
 type = {PhD thesis}
}


"
"Kerman, M. (2016). Securing multi-tenant SaaS environments [Doctoral dissertation, University of Potsdam]. Williston. Available at http://webeden.co.uk/adipiscing/lorem/vitae.html.
"|apa|phdthesis|"@phdthesis{Kerman.2016,
 author = {Kerman, M{\'e}gane},
 year = {2016},
 title = {Securing multi-tenant SaaS environments},
 school = {University of Potsdam},
 note = {Available at \url{http://webeden.co.uk/adipiscing/lorem/vitae.html}},
 address = {Williston},
 type = {PhD thesis}
}


"
"Kernoghan, J. (2013). The manipulation of schematic correspondences with the quantification of uncertainty in dataspaces [Doctoral dissertation, University of Manchester]. Available at https://aboutads.info/ac/nibh/fusce/lacus/purus/aliquet.js.
"|apa|phdthesis|"@phdthesis{Kernoghan.2013,
 author = {Kernoghan, Judica{\""e}l},
 year = {2013},
 title = {The manipulation of schematic correspondences with the quantification of uncertainty in dataspaces},
 school = {University of Manchester},
 note = {Available at \url{https://aboutads.info/ac/nibh/fusce/lacus/purus/aliquet.js}},
 type = {PhD thesis}
}


"
"Kezor, D. (2017). Datentransformationen in NoSQL-Datenbanken [Doctoral dissertation, Kaiserslautern University of Technology]. Available at https://sina.com.cn/in/leo/maecenas/pulvinar.json.
"|apa|phdthesis|"@phdthesis{Kezor.2017,
 author = {Kezor, D{\`u}},
 year = {2017},
 title = {Datentransformationen in NoSQL-Datenbanken},
 school = {Kaiserslautern University of Technology},
 note = {Available at \url{https://sina.com.cn/in/leo/maecenas/pulvinar.json}},
 type = {PhD thesis}
}


"
"Khan, H. (2017, December). Issues on distributed caching of spatial data [Doctoral dissertation, University of Stuttgart]. Cinyawar. Available at http://wikimedia.org/et/ultrices/posuere/cubilia/curae/donec/pharetra.jsp.
"|apa|phdthesis|"@phdthesis{Khan.2017,
 author = {Khan, H{\'e}l{\`e}ne},
 year = {2017},
 title = {Issues on distributed caching of spatial data},
 school = {University of Stuttgart},
 month = {December},
 note = {Available at \url{http://wikimedia.org/et/ultrices/posuere/cubilia/curae/donec/pharetra.jsp}},
 address = {Cinyawar},
 type = {PhD thesis}
}


"
"Kieran, L. (2011). Searching for Compact Hierarchical Structures in DNA by means of the Smallest Grammar Problem [Doctoral dissertation, University of Rennes 1]. El Mirador. Available at http://51.la/lacus/at/turpis/donec.json.
"|apa|phdthesis|"@phdthesis{Kieran.2011,
 author = {Kieran, Lo{\""i}c},
 year = {2011},
 title = {Searching for Compact Hierarchical Structures in DNA by means of the Smallest Grammar Problem},
 school = {University of Rennes 1},
 note = {Available at \url{http://51.la/lacus/at/turpis/donec.json}},
 address = {El Mirador},
 type = {PhD thesis}
}


"
"Kimbrough, D. (2012). Subspace clustering for complex data [Doctoral dissertation, RWTH Aachen]. Trondheim.
"|apa|phdthesis|"@phdthesis{Kimbrough.2012,
 author = {Kimbrough, Dafn{\'e}e},
 year = {2012},
 title = {Subspace clustering for complex data},
 school = {RWTH Aachen},
 address = {Trondheim},
 type = {PhD thesis}
}


"
"Kinglesyd, A. (2014). Information theoretic graph kernels [Doctoral dissertation, University of York]. Available at http://t-online.de/iaculis/congue/vivamus/metus/arcu/adipiscing/molestie.png.
"|apa|phdthesis|"@phdthesis{Kinglesyd.2014,
 author = {Kinglesyd, A{\'i}},
 year = {2014},
 title = {Information theoretic graph kernels},
 school = {University of York},
 note = {Available at \url{http://t-online.de/iaculis/congue/vivamus/metus/arcu/adipiscing/molestie.png}},
 type = {PhD thesis}
}


"
"Kirkbride, A. (2018). Automatisierte Verfahren für die Themenanalyse nachrichtenorientierter Textquellen [Doctoral dissertation, RWTH Aachen]. Available at https://jimdo.com/eleifend/donec/ut/dolor/morbi.json.
"|apa|phdthesis|"@phdthesis{Kirkbride.2018,
 author = {Kirkbride, Ang{\'e}lique},
 year = {2018},
 title = {Automatisierte Verfahren f{\""u}r die Themenanalyse nachrichtenorientierter Textquellen},
 school = {RWTH Aachen},
 note = {Available at \url{https://jimdo.com/eleifend/donec/ut/dolor/morbi.json}},
 type = {PhD thesis}
}


"
"Kitchenham, M.-f. (2013). Approximating true relevance model in relevance feedback [Doctoral dissertation, Robert Gordon University]. Available at https://amazon.co.uk/felis/eu/sapien/cursus/vestibulum.xml.
"|apa|phdthesis|"@phdthesis{Kitchenham.2013,
 author = {Kitchenham, Marie-fran{\c{c}}oise},
 year = {2013},
 title = {Approximating true relevance model in relevance feedback},
 school = {Robert Gordon University},
 note = {Available at \url{https://amazon.co.uk/felis/eu/sapien/cursus/vestibulum.xml}},
 type = {PhD thesis}
}


"
"Kitcher, E. (2012). Models and methods for web archive crawling [Doctoral dissertation, Saarland University].
"|apa|phdthesis|"@phdthesis{Kitcher.2012,
 author = {Kitcher, El{\'e}a},
 year = {2012},
 title = {Models and methods for web archive crawling},
 school = {Saarland University},
 type = {PhD thesis}
}


"
"Kitcherside, L. (2013). Understanding and managing extract-transform-load systems [Doctoral dissertation, University of Potsdam]. Available at https://dmoz.org/eu/felis/fusce/posuere/felis.aspx.
"|apa|phdthesis|"@phdthesis{Kitcherside.2013,
 author = {Kitcherside, Lo{\""i}ca},
 year = {2013},
 title = {Understanding and managing extract-transform-load systems},
 school = {University of Potsdam},
 note = {Available at \url{https://dmoz.org/eu/felis/fusce/posuere/felis.aspx}},
 type = {PhD thesis}
}


"
"Kelle, M. (2012). Processamento de consultas baseadas em palavras-chave sobre fluxos XML [Doctoral dissertation, Federal University of Minas Gerais]. Znomenka. Available at http://fema.gov/varius/ut/blandit/non/interdum/in/ante.jpg.
"|apa|phdthesis|"@phdthesis{Kelle.2012,
 author = {Kelle, Maryl{\`e}ne},
 year = {2012},
 title = {Processamento de consultas baseadas em palavras-chave sobre fluxos XML},
 school = {Federal University of Minas Gerais},
 note = {Available at \url{http://fema.gov/varius/ut/blandit/non/interdum/in/ante.jpg}},
 address = {Znomenka},
 type = {PhD thesis}
}


"
"Hardcastle, P. (2019). Discrimination in Algorithmic Decision Making: From Principles to Measures and Mechanisms [Doctoral dissertation, Saarland University]. Rodópoli. Available at http://delicious.com/sit/amet/consectetuer/adipiscing.js.
"|apa|phdthesis|"@phdthesis{Hardcastle.2019,
 author = {Hardcastle, P{\'e}lagie},
 year = {2019},
 title = {Discrimination in Algorithmic Decision Making: From Principles to Measures and Mechanisms},
 school = {Saarland University},
 note = {Available at \url{http://delicious.com/sit/amet/consectetuer/adipiscing.js}},
 address = {Rod{\'o}poli},
 type = {PhD thesis}
}


"
"Harborow, I. (2013). Contributions for Improving Debugging of Kernel-level Services in a Monolithic Operating System [Doctoral dissertation, University of Bordeaux]. Ikaalinen. Contributions à l'Amélioration du Débogage des Services Noyau dans un Système d'Exploitation Monolithiqu.
"|apa|phdthesis|"@phdthesis{Harborow.2013,
 author = {Harborow, Ir{\`e}ne},
 year = {2013},
 title = {Contributions for Improving Debugging of Kernel-level Services in a Monolithic Operating System},
 school = {University of Bordeaux},
 note = {Contributions {\`a} l'Am{\'e}lioration du D{\'e}bogage des Services Noyau dans un Syst{\`e}me d'Exploitation Monolithiqu},
 address = {Ikaalinen},
 type = {PhD thesis}
}


"
"Haquard, O. (2013, January). Machine learning of timed automata [Doctoral dissertation, Technical University of Munich]. El Pino.
"|apa|phdthesis|"@phdthesis{Haquard.2013,
 author = {Haquard, Oph{\'e}lie},
 year = {2013},
 title = {Machine learning of timed automata},
 school = {Technical University of Munich},
 month = {January},
 address = {El Pino},
 type = {PhD thesis}
}


"
"Filtness, M. (2012, August). Statistical learning methods for bias-aware HIV therapy screening [Doctoral dissertation, Saarland University]. Available at http://blog.com/nulla/tempus/vivamus.json.
"|apa|phdthesis|"@phdthesis{Filtness.2012,
 author = {Filtness, Ma{\""i}t{\'e}},
 year = {2012},
 title = {Statistical learning methods for bias-aware HIV therapy screening},
 school = {Saarland University},
 month = {August},
 note = {Available at \url{http://blog.com/nulla/tempus/vivamus.json}},
 type = {PhD thesis}
}


"
"Finney, G. (2016, January). Design and Evaluation of Event Detection Techniques for Social Media Data Streams [Doctoral dissertation, University of Konstanz]. Available at http://netvibes.com/tincidunt.png.
"|apa|phdthesis|"@phdthesis{Finney.2016,
 author = {Finney, Ga{\'e}tane},
 year = {2016},
 title = {Design and Evaluation of Event Detection Techniques for Social Media Data Streams},
 school = {University of Konstanz},
 month = {January},
 note = {Available at \url{http://netvibes.com/tincidunt.png}},
 type = {PhD thesis}
}


"
"Fishbourne, S. (2014). On the interaction of function; constraint and complexity in evolutionary systems [Doctoral dissertation, University of Southampton].
"|apa|phdthesis|"@phdthesis{Fishbourne.2014,
 author = {Fishbourne, S{\'e}r{\'e}na},
 year = {2014},
 title = {On the interaction of function; constraint and complexity in evolutionary systems},
 school = {University of Southampton},
 type = {PhD thesis}
}


"
"Flemmich, M. (2013, October). Throughput improvements for BPEL engines: implementation techniques and measurements applied to SWoM [Doctoral dissertation, University of Stuttgart]. Guayabo Dulce. Available at http://google.com/quam.html.
"|apa|phdthesis|"@phdthesis{Flemmich.2013,
 author = {Flemmich, Maryl{\`e}ne},
 year = {2013},
 title = {Throughput improvements for BPEL engines: implementation techniques and measurements applied to SWoM},
 school = {University of Stuttgart},
 month = {October},
 note = {Available at \url{http://google.com/quam.html}},
 address = {Guayabo Dulce},
 type = {PhD thesis}
}


"
"Foddy, R. (2012, January). Incremental decision procedures for modal logics with nominals and eventualities [Doctoral dissertation, Saarland University]. Yuanlin.
"|apa|phdthesis|"@phdthesis{Foddy.2012,
 author = {Foddy, R{\'e}gine},
 year = {2012},
 title = {Incremental decision procedures for modal logics with nominals and eventualities},
 school = {Saarland University},
 month = {January},
 address = {Yuanlin},
 type = {PhD thesis}
}


"
"Follan, M.-h. (2017). Simultaneous Localization and Mapping- aware; self-supervised perception in mobile robots [Doctoral dissertation, MIT].
"|apa|phdthesis|"@phdthesis{Follan.2017,
 author = {Follan, Marie-h{\'e}l{\`e}ne},
 year = {2017},
 title = {Simultaneous Localization and Mapping- aware; self-supervised perception in mobile robots},
 school = {MIT},
 type = {PhD thesis}
}


"
"Forsyde, A. (2019, July). Optimizing end-to-end machine learning pipelines for model training [Doctoral dissertation, Technical University of Berlin]. Kawaguchi.
"|apa|phdthesis|"@phdthesis{Forsyde.2019,
 author = {Forsyde, Ad{\'e}la{\""i}de},
 year = {2019},
 title = {Optimizing end-to-end machine learning pipelines for model training},
 school = {Technical University of Berlin},
 month = {July},
 address = {Kawaguchi},
 type = {PhD thesis}
}


"
"Foskew, M. (2012). Process model management using description logics [Doctoral dissertation, University of Koblenz and Landau]. Available at https://istockphoto.com/eleifend/donec/ut/dolor.jsp.
"|apa|phdthesis|"@phdthesis{Foskew.2012,
 author = {Foskew, Marl{\`e}ne},
 year = {2012},
 title = {Process model management using description logics},
 school = {University of Koblenz and Landau},
 note = {Available at \url{https://istockphoto.com/eleifend/donec/ut/dolor.jsp}},
 type = {PhD thesis}
}


"
"de Francesco, M.-f. (2019). Analyzing short-answer questions and their automatic scoring - studies on semantic relations in reading comprehension and the reduction of human annotation effort [Doctoral dissertation, Saarland University]. Available at https://hao123.com/luctus/nec/molestie/sed/justo/pellentesque.html.
"|apa|phdthesis|"@phdthesis{Francesco.2019,
 author = {de Francesco, Marie-fran{\c{c}}oise},
 year = {2019},
 title = {Analyzing short-answer questions and their automatic scoring - studies on semantic relations in reading comprehension and the reduction of human annotation effort},
 school = {Saarland University},
 note = {Available at \url{https://hao123.com/luctus/nec/molestie/sed/justo/pellentesque.html}},
 type = {PhD thesis}
}


"
"Fransemai, M. (2015, September). On the Static Analysis for SPARQL Queries using Modal Logic [Doctoral dissertation, Grenoble Alpes University]. Sur l'analyse statique des requêtes SPARQL avec la logique modale.
"|apa|phdthesis|"@phdthesis{Fransemai.2015,
 author = {Fransemai, Marl{\`e}ne},
 year = {2015},
 title = {On the Static Analysis for SPARQL Queries using Modal Logic},
 school = {Grenoble Alpes University},
 month = {September},
 note = {Sur l'analyse statique des requ{\^e}tes SPARQL avec la logique modale},
 type = {PhD thesis}
}


"
"Fridlington, G. (2013, October). A model-based approach for extracting business rules out of legacy information systems [Doctoral dissertation, École des mines de Nantes]. Une approche dirigée par les modéles pour l'extraction de règles métier à partir des systèmes d'informations hérités.
"|apa|phdthesis|"@phdthesis{Fridlington.2013,
 author = {Fridlington, G{\""o}ran},
 year = {2013},
 title = {A model-based approach for extracting business rules out of legacy information systems},
 school = {{\'E}cole des mines de Nantes},
 month = {October},
 note = {Une approche dirig{\'e}e par les mod{\'e}les pour l'extraction de r{\`e}gles m{\'e}tier {\`a} partir des syst{\`e}mes d'informations h{\'e}rit{\'e}s},
 type = {PhD thesis}
}


"
"Fruser, A. (2011). Task-based adaptation of graphical content in smart visual interfaces [Doctoral dissertation, University of Rostock]. La Charité-sur-Loire.
"|apa|phdthesis|"@phdthesis{Fruser.2011,
 author = {Fruser, Am{\'e}lie},
 year = {2011},
 title = {Task-based adaptation of graphical content in smart visual interfaces},
 school = {University of Rostock},
 address = {La Charit{\'e}-sur-Loire},
 type = {PhD thesis}
}


"
"Fuchs, D. (2013). Probabilistic framework for person tracking and classification in security assistance systems [Doctoral dissertation, University of Bonn]. Available at http://newsvine.com/ultrices/posuere/cubilia/curae/donec/pharetra/magna.xml.
"|apa|phdthesis|"@phdthesis{Fuchs.2013,
 author = {Fuchs, Daphn{\'e}e},
 year = {2013},
 title = {Probabilistic framework for person tracking and classification in security assistance systems},
 school = {University of Bonn},
 note = {Available at \url{http://newsvine.com/ultrices/posuere/cubilia/curae/donec/pharetra/magna.xml}},
 type = {PhD thesis}
}


"
"Futty, P. (2016, March). TempoWordNet: une ressource lexicale pour l'extraction d'information temporelle [Doctoral dissertation, University of Caen Normandy]. TempoWordNet: A Lexical Resource for Temporal Information Retrieval.
"|apa|phdthesis|"@phdthesis{Futty.2016,
 author = {Futty, P{\'e}n{\'e}lope},
 year = {2016},
 title = {TempoWordNet: une ressource lexicale pour l'extraction d'information temporelle},
 school = {University of Caen Normandy},
 month = {March},
 note = {TempoWordNet: A Lexical Resource for Temporal Information Retrieval},
 type = {PhD thesis}
}


"
"Gabits, E. (2012). Efficient query processing and index tuning using proximity scores [Doctoral dissertation, Saarland University].
"|apa|phdthesis|"@phdthesis{Gabits.2012,
 author = {Gabits, El{\'e}onore},
 year = {2012},
 title = {Efficient query processing and index tuning using proximity scores},
 school = {Saarland University},
 type = {PhD thesis}
}


"
"Gaenor, H. (2012, July). Randomized rumor spreading in social networks and complete graphs [Doctoral dissertation, Saarland University].
"|apa|phdthesis|"@phdthesis{Gaenor.2012,
 author = {Gaenor, H{\aa}kan},
 year = {2012},
 title = {Randomized rumor spreading in social networks and complete graphs},
 school = {Saarland University},
 month = {July},
 type = {PhD thesis}
}


"
"Gallear, Y. (2018). Partage de documents sécurisé dans le Cloud Personnel [Doctoral dissertation, University of Paris Saclay]. Biñan. Secure document sharing through Personnal Cloud.
"|apa|phdthesis|"@phdthesis{Gallear.2018,
 author = {Gallear, Y{\`e}},
 year = {2018},
 title = {Partage de documents s{\'e}curis{\'e} dans le Cloud Personnel},
 school = {University of Paris Saclay},
 note = {Secure document sharing through Personnal Cloud},
 address = {Bi{\~n}an},
 type = {PhD thesis}
}


"
"Gallo, E. (2013). Sentiment analysis with limited training data [Doctoral dissertation, Saarland University]. Chengbei.
"|apa|phdthesis|"@phdthesis{Gallo.2013,
 author = {Gallo, Esbj{\""o}rn},
 year = {2013},
 title = {Sentiment analysis with limited training data},
 school = {Saarland University},
 address = {Chengbei},
 type = {PhD thesis}
}


"
"Ganforthe, M. (2013). Feature selection for semi-supervised data analysis in decisional information systems [Doctoral dissertation, INSA de Lyon]. Sélection de variables pour l'analyse semi-supervisées des données dans les systèmes d'Information décisionnels.
"|apa|phdthesis|"@phdthesis{Ganforthe.2013,
 author = {Ganforthe, M{\aa}ns},
 year = {2013},
 title = {Feature selection for semi-supervised data analysis in decisional information systems},
 school = {INSA de Lyon},
 note = {S{\'e}lection de variables pour l'analyse semi-supervis{\'e}es des donn{\'e}es dans les syst{\`e}mes d'Information d{\'e}cisionnels},
 type = {PhD thesis}
}


"
"Garahan, S. (2015, March). Privacy preserving content analysis; indexing and retrieval for social search applications [Doctoral dissertation, University of Hanover]. Available at http://businesswire.com/donec.jsp.
"|apa|phdthesis|"@phdthesis{Garahan.2015,
 author = {Garahan, Sol{\`e}ne},
 year = {2015},
 title = {Privacy preserving content analysis; indexing and retrieval for social search applications},
 school = {University of Hanover},
 month = {March},
 note = {Available at \url{http://businesswire.com/donec.jsp}},
 type = {PhD thesis}
}


"
"Garbutt, M. (2017, November). A Synchronous Approach to Quasi-Periodic Systems [Doctoral dissertation, École Normale Supérieure]. Une Approche Synchrone des Systèmes Quasi-Périodiques.
"|apa|phdthesis|"@phdthesis{Garbutt.2017,
 author = {Garbutt, Mil{\'e}na},
 year = {2017},
 title = {A Synchronous Approach to Quasi-Periodic Systems},
 school = {{\'E}cole Normale Sup{\'e}rieure},
 month = {November},
 note = {Une Approche Synchrone des Syst{\`e}mes Quasi-P{\'e}riodiques},
 type = {PhD thesis}
}


"
"Garriock, M. (2016, March). Partitioning workflow applications over federated clouds to meet non-functional requirements [Doctoral dissertation, Newcastle University]. Available at https://ovh.net/pellentesque/eget/nunc/donec.xml.
"|apa|phdthesis|"@phdthesis{Garriock.2016,
 author = {Garriock, M{\'e}lia},
 year = {2016},
 title = {Partitioning workflow applications over federated clouds to meet non-functional requirements},
 school = {Newcastle University},
 month = {March},
 note = {Available at \url{https://ovh.net/pellentesque/eget/nunc/donec.xml}},
 type = {PhD thesis}
}


"
"Garvagh, I. (2011, September). Security and usability in click-based authentication systems [Doctoral dissertation, University of Bedfordshire]. Marathon.
"|apa|phdthesis|"@phdthesis{Garvagh.2011,
 author = {Garvagh, Int{\'e}ressant},
 year = {2011},
 title = {Security and usability in click-based authentication systems},
 school = {University of Bedfordshire},
 month = {September},
 address = {Marathon},
 type = {PhD thesis}
}


"
"Gask, J. (2014, October). Mining user-generated content for incidents = Auswertung von nutzergenerierten Inhalten für Schadensereignisse [Doctoral dissertation, Darmstadt University of Technology]. Available at https://jigsy.com/venenatis/lacinia/aenean/sit/amet/justo/morbi.aspx.
"|apa|phdthesis|"@phdthesis{Gask.2014,
 author = {Gask, J{\'u}},
 year = {2014},
 title = {Mining user-generated content for incidents = Auswertung von nutzergenerierten Inhalten f{\""u}r Schadensereignisse},
 school = {Darmstadt University of Technology},
 month = {October},
 note = {Available at \url{https://jigsy.com/venenatis/lacinia/aenean/sit/amet/justo/morbi.aspx}},
 type = {PhD thesis}
}


"
"Gasken, A. (2017, July). Personalized recommender systems on the social web [Doctoral dissertation, University of Oxford]. Mnich. Available at https://gnu.org/sed.html.
"|apa|phdthesis|"@phdthesis{Gasken.2017,
 author = {Gasken, Aliz{\'e}e},
 year = {2017},
 title = {Personalized recommender systems on the social web},
 school = {University of Oxford},
 month = {July},
 note = {Available at \url{https://gnu.org/sed.html}},
 address = {Mnich},
 type = {PhD thesis}
}


"
"Gater, Y. (2014). Networks; decisions; and outcomes: coordination with local information and the value of temporal data for learning influence networks [Doctoral dissertation, MIT]. Laocheng. Available at https://ucoz.com/ultrices/enim/lorem.png.
"|apa|phdthesis|"@phdthesis{Gater.2014,
 author = {Gater, Y{\'a}o},
 year = {2014},
 title = {Networks; decisions; and outcomes: coordination with local information and the value of temporal data for learning influence networks},
 school = {MIT},
 note = {Available at \url{https://ucoz.com/ultrices/enim/lorem.png}},
 address = {Laocheng},
 type = {PhD thesis}
}


"
"Gaudon, Å. (2011, January). Lexical measurements for information retrieval: a quantum approach [Doctoral dissertation, University of Glasgow]. Dalubian. Available at http://networkadvertising.org/vestibulum/sed/magna/at/nunc/commodo/placerat.xml.
"|apa|phdthesis|"@phdthesis{Gaudon.2011,
 author = {Gaudon, {\AA}ke},
 year = {2011},
 title = {Lexical measurements for information retrieval: a quantum approach},
 school = {University of Glasgow},
 month = {January},
 note = {Available at \url{http://networkadvertising.org/vestibulum/sed/magna/at/nunc/commodo/placerat.xml}},
 address = {Dalubian},
 type = {PhD thesis}
}


"
"Fillan, M.-h. (2015). Schema-agnostic entity retrieval in highly heterogeneous semi-structured environments [Doctoral dissertation, University of Hanover]. Available at https://reuters.com/erat/curabitur/gravida/nisi/at/nibh/in.aspx.
"|apa|phdthesis|"@phdthesis{Fillan.2015,
 author = {Fillan, Marie-h{\'e}l{\`e}ne},
 year = {2015},
 title = {Schema-agnostic entity retrieval in highly heterogeneous semi-structured environments},
 school = {University of Hanover},
 note = {Available at \url{https://reuters.com/erat/curabitur/gravida/nisi/at/nibh/in.aspx}},
 type = {PhD thesis}
}


"
"de Filippis, R. (2014). Frequent itemset mining on multiprocessor systems [Doctoral dissertation, Dresden University of Technology].
"|apa|phdthesis|"@phdthesis{Filippis.2014,
 author = {de Filippis, R{\'e}jane},
 year = {2014},
 title = {Frequent itemset mining on multiprocessor systems},
 school = {Dresden University of Technology},
 type = {PhD thesis}
}


"
"Ferriman, K. (2017). Optimizing Communication Cost in Distributed Query Processing [Doctoral dissertation, University of Clermont Auvergne]. Optimisation du coût de communication des données dans le traitement des requêtes distribuées.
"|apa|phdthesis|"@phdthesis{Ferriman.2017,
 author = {Ferriman, K{\`u}},
 year = {2017},
 title = {Optimizing Communication Cost in Distributed Query Processing},
 school = {University of Clermont Auvergne},
 note = {Optimisation du co{\^u}t de communication des donn{\'e}es dans le traitement des requ{\^e}tes distribu{\'e}es},
 type = {PhD thesis}
}


"
"Ferrarello, P. (2019). Generative Vorhersagetechniken für Raten und Ontologie-basierte Ähnlichkeitsberechnung mit Anwendungen im Suchmaschinenmarketing [Doctoral dissertation, University of Kassel]. Phetchabun. Available at http://amazon.com/nulla/sed/vel/enim/sit.aspx.
"|apa|phdthesis|"@phdthesis{Ferrarello.2019,
 author = {Ferrarello, Personnalis{\'e}e},
 year = {2019},
 title = {Generative Vorhersagetechniken f{\""u}r Raten und Ontologie-basierte {\""A}hnlichkeitsberechnung mit Anwendungen im Suchmaschinenmarketing},
 school = {University of Kassel},
 note = {Available at \url{http://amazon.com/nulla/sed/vel/enim/sit.aspx}},
 address = {Phetchabun},
 type = {PhD thesis}
}


"
"Egdell, E. (2013). Efficient pairwise multilabel classification [Doctoral dissertation, Darmstadt University of Technology]. Nglorogan.
"|apa|phdthesis|"@phdthesis{Egdell.2013,
 author = {Egdell, Est{\'e}e},
 year = {2013},
 title = {Efficient pairwise multilabel classification},
 school = {Darmstadt University of Technology},
 address = {Nglorogan},
 type = {PhD thesis}
}


"
"Eicke, C. (2011). Effective and efficient generation of Size-l object summaries for relational keyword search [Doctoral dissertation, Manchester Metropolitan University]. Aparecida.
"|apa|phdthesis|"@phdthesis{Eicke.2011,
 author = {Eicke, Cl{\'e}mence},
 year = {2011},
 title = {Effective and efficient generation of Size-l object summaries for relational keyword search},
 school = {Manchester Metropolitan University},
 address = {Aparecida},
 type = {PhD thesis}
}


"
"Ekless, F. (2014). Factorization models for multi-relational data [Doctoral dissertation, University of Hildesheim]. Available at http://simplemachines.org/interdum.aspx.
"|apa|phdthesis|"@phdthesis{Ekless.2014,
 author = {Ekless, F{\'e}licie},
 year = {2014},
 title = {Factorization models for multi-relational data},
 school = {University of Hildesheim},
 note = {Available at \url{http://simplemachines.org/interdum.aspx}},
 type = {PhD thesis}
}


"
"Elce, O. (2015, April). From Adversarial Learning to Reliable and Scalable Learning [Doctoral dissertation, Technical University of Munich]. Available at http://netvibes.com/nisi.jpg.
"|apa|phdthesis|"@phdthesis{Elce.2015,
 author = {Elce, Oph{\'e}lie},
 year = {2015},
 title = {From Adversarial Learning to Reliable and Scalable Learning},
 school = {Technical University of Munich},
 month = {April},
 note = {Available at \url{http://netvibes.com/nisi.jpg}},
 type = {PhD thesis}
}


"
"Eldon, L. (2014, September). Crowdsourcing for linguistic field research and e-learning [Doctoral dissertation, Ludwig Maximilians University of Munich]. Available at http://cbslocal.com/aliquam/quis/turpis/eget/elit.xml.
"|apa|phdthesis|"@phdthesis{Eldon.2014,
 author = {Eldon, Lucr{\`e}ce},
 year = {2014},
 title = {Crowdsourcing for linguistic field research and e-learning},
 school = {Ludwig Maximilians University of Munich},
 month = {September},
 note = {Available at \url{http://cbslocal.com/aliquam/quis/turpis/eget/elit.xml}},
 type = {PhD thesis}
}


"
"Elies, A. (2015, October). Challenges in recommender systems: scalability; privacy; and structured recommendations [Doctoral dissertation, MIT]. Cartagena.
"|apa|phdthesis|"@phdthesis{Elies.2015,
 author = {Elies, Ana{\'e}},
 year = {2015},
 title = {Challenges in recommender systems: scalability; privacy; and structured recommendations},
 school = {MIT},
 month = {October},
 address = {Cartagena},
 type = {PhD thesis}
}


"
